,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
18675,PD325901_SN-38_UWB1289,PD325901,SN-38,UWB1289,5.9280332076,2,0
18676,PD325901_SN-38_VCAP,PD325901,SN-38,VCAP,8.7061456783,2,0
18677,PD325901_SN-38_ZR751,PD325901,SN-38,ZR751,4.7733179771,2,0
18717,PD325901_TOPOTECAN_A2058,PD325901,TOPOTECAN,A2058,16.0830008283,2,0
18718,PD325901_TOPOTECAN_A2780,PD325901,TOPOTECAN,A2780,20.0694346187,2,0
18719,PD325901_TOPOTECAN_A375,PD325901,TOPOTECAN,A375,-25.9669107875,2,0
18720,PD325901_TOPOTECAN_A427,PD325901,TOPOTECAN,A427,30.5403010078,2,1
18721,PD325901_TOPOTECAN_CAOV3,PD325901,TOPOTECAN,CAOV3,14.9108779446,2,0
18722,PD325901_TOPOTECAN_COLO320DM,PD325901,TOPOTECAN,COLO320DM,5.2327703305,2,0
18723,PD325901_TOPOTECAN_DLD1,PD325901,TOPOTECAN,DLD1,25.2570046251,2,0
18724,PD325901_TOPOTECAN_EFM192B,PD325901,TOPOTECAN,EFM192B,-2.3469333427,2,0
18725,PD325901_TOPOTECAN_ES2,PD325901,TOPOTECAN,ES2,10.4947486201,2,0
18726,PD325901_TOPOTECAN_HCT116,PD325901,TOPOTECAN,HCT116,18.6812594938,2,0
18727,PD325901_TOPOTECAN_HT144,PD325901,TOPOTECAN,HT144,30.2244568638,2,1
18728,PD325901_TOPOTECAN_HT29,PD325901,TOPOTECAN,HT29,-0.4652839361,2,0
18729,PD325901_TOPOTECAN_KPL1,PD325901,TOPOTECAN,KPL1,17.5219980078,2,0
18730,PD325901_TOPOTECAN_LNCAP,PD325901,TOPOTECAN,LNCAP,16.9288943866,2,0
18731,PD325901_TOPOTECAN_LOVO,PD325901,TOPOTECAN,LOVO,15.7824089295,2,0
18732,PD325901_TOPOTECAN_MDAMB436,PD325901,TOPOTECAN,MDAMB436,14.2564911469,2,0
18733,PD325901_TOPOTECAN_MSTO,PD325901,TOPOTECAN,MSTO,2.5481373578,2,0
18734,PD325901_TOPOTECAN_NCIH1650,PD325901,TOPOTECAN,NCIH1650,2.9922520149,2,0
18735,PD325901_TOPOTECAN_NCIH2122,PD325901,TOPOTECAN,NCIH2122,20.5217859996,2,0
18736,PD325901_TOPOTECAN_NCIH23,PD325901,TOPOTECAN,NCIH23,8.386385426,2,0
18737,PD325901_TOPOTECAN_NCIH460,PD325901,TOPOTECAN,NCIH460,-6.6994440956,2,0
18738,PD325901_TOPOTECAN_NCIH520,PD325901,TOPOTECAN,NCIH520,1.3298618391,2,0
18739,PD325901_TOPOTECAN_OCUBM,PD325901,TOPOTECAN,OCUBM,-2.3299901656,2,0
18740,PD325901_TOPOTECAN_OV90,PD325901,TOPOTECAN,OV90,38.4330916699,2,1
18741,PD325901_TOPOTECAN_OVCAR3,PD325901,TOPOTECAN,OVCAR3,10.4657128982,2,0
18742,PD325901_TOPOTECAN_PA1,PD325901,TOPOTECAN,PA1,-8.3700209684,2,0
18743,PD325901_TOPOTECAN_RKO,PD325901,TOPOTECAN,RKO,24.5514432533,2,0
18744,PD325901_TOPOTECAN_RPMI7951,PD325901,TOPOTECAN,RPMI7951,2.0443873725,2,0
18745,PD325901_TOPOTECAN_SKMEL30,PD325901,TOPOTECAN,SKMEL30,4.4766608819,2,0
18746,PD325901_TOPOTECAN_SKMES1,PD325901,TOPOTECAN,SKMES1,-10.5688363492,2,0
18747,PD325901_TOPOTECAN_SKOV3,PD325901,TOPOTECAN,SKOV3,12.4168985749,2,0
18748,PD325901_TOPOTECAN_SW620,PD325901,TOPOTECAN,SW620,21.0002153953,2,0
18749,PD325901_TOPOTECAN_SW837,PD325901,TOPOTECAN,SW837,19.9457247377,2,0
18750,PD325901_TOPOTECAN_T47D,PD325901,TOPOTECAN,T47D,13.0989309263,2,0
18751,PD325901_TOPOTECAN_UACC62,PD325901,TOPOTECAN,UACC62,8.9743265442,2,0
18752,PD325901_TOPOTECAN_UWB1289BRCA1,PD325901,TOPOTECAN,UWB1289BRCA1,10.9750481328,2,0
18753,PD325901_TOPOTECAN_UWB1289,PD325901,TOPOTECAN,UWB1289,3.1536420361,2,0
18754,PD325901_TOPOTECAN_VCAP,PD325901,TOPOTECAN,VCAP,7.6763278549,2,0
18755,PD325901_TOPOTECAN_ZR751,PD325901,TOPOTECAN,ZR751,28.1568085097,2,0
18834,SN-38_SORAFENIB_A2058,SN-38,SORAFENIB,A2058,-6.3480466167,2,0
18835,SN-38_SORAFENIB_A2780,SN-38,SORAFENIB,A2780,4.8047665263,2,0
18836,SN-38_SORAFENIB_A375,SN-38,SORAFENIB,A375,24.5449316259,2,0
18837,SN-38_SORAFENIB_A427,SN-38,SORAFENIB,A427,2.5075887011,2,0
18838,SN-38_SORAFENIB_CAOV3,SN-38,SORAFENIB,CAOV3,-12.5974512795,2,0
18839,SN-38_SORAFENIB_COLO320DM,SN-38,SORAFENIB,COLO320DM,4.8894019166,2,0
18840,SN-38_SORAFENIB_DLD1,SN-38,SORAFENIB,DLD1,16.10409341,2,0
18841,SN-38_SORAFENIB_EFM192B,SN-38,SORAFENIB,EFM192B,2.7971026688,2,0
18842,SN-38_SORAFENIB_ES2,SN-38,SORAFENIB,ES2,1.6810096437,2,0
18843,SN-38_SORAFENIB_HCT116,SN-38,SORAFENIB,HCT116,9.6976446857,2,0
18844,SN-38_SORAFENIB_HT144,SN-38,SORAFENIB,HT144,12.0411818377,2,0
18845,SN-38_SORAFENIB_HT29,SN-38,SORAFENIB,HT29,-6.8047187266,2,0
18846,SN-38_SORAFENIB_KPL1,SN-38,SORAFENIB,KPL1,4.772645835,2,0
18847,SN-38_SORAFENIB_LNCAP,SN-38,SORAFENIB,LNCAP,-31.5817035703,2,0
18848,SN-38_SORAFENIB_LOVO,SN-38,SORAFENIB,LOVO,-5.2863554195,2,0
18849,SN-38_SORAFENIB_MDAMB436,SN-38,SORAFENIB,MDAMB436,-5.486009226,2,0
18850,SN-38_SORAFENIB_MSTO,SN-38,SORAFENIB,MSTO,-11.8704232519,2,0
18851,SN-38_SORAFENIB_NCIH1650,SN-38,SORAFENIB,NCIH1650,10.7990818088,2,0
18852,SN-38_SORAFENIB_NCIH2122,SN-38,SORAFENIB,NCIH2122,3.5933247878,2,0
18853,SN-38_SORAFENIB_NCIH23,SN-38,SORAFENIB,NCIH23,13.9833630264,2,0
18854,SN-38_SORAFENIB_NCIH460,SN-38,SORAFENIB,NCIH460,26.15363311,2,0
18855,SN-38_SORAFENIB_NCIH520,SN-38,SORAFENIB,NCIH520,9.9197028428,2,0
18856,SN-38_SORAFENIB_OCUBM,SN-38,SORAFENIB,OCUBM,0.3720785543,2,0
18857,SN-38_SORAFENIB_OV90,SN-38,SORAFENIB,OV90,-7.5790795637,2,0
18858,SN-38_SORAFENIB_OVCAR3,SN-38,SORAFENIB,OVCAR3,-12.0527256034,2,0
18859,SN-38_SORAFENIB_PA1,SN-38,SORAFENIB,PA1,3.9242839692,2,0
18860,SN-38_SORAFENIB_RKO,SN-38,SORAFENIB,RKO,12.1835694138,2,0
18861,SN-38_SORAFENIB_RPMI7951,SN-38,SORAFENIB,RPMI7951,2.7320197671,2,0
18862,SN-38_SORAFENIB_SKMEL30,SN-38,SORAFENIB,SKMEL30,10.504545168,2,0
18863,SN-38_SORAFENIB_SKMES1,SN-38,SORAFENIB,SKMES1,18.9765863532,2,0
18864,SN-38_SORAFENIB_SKOV3,SN-38,SORAFENIB,SKOV3,8.2776226003,2,0
18865,SN-38_SORAFENIB_SW620,SN-38,SORAFENIB,SW620,-1.2772120572,2,0
18866,SN-38_SORAFENIB_SW837,SN-38,SORAFENIB,SW837,1.5623722683,2,0
18867,SN-38_SORAFENIB_T47D,SN-38,SORAFENIB,T47D,-2.2903888432,2,0
18868,SN-38_SORAFENIB_UACC62,SN-38,SORAFENIB,UACC62,1.2497411038,2,0
18869,SN-38_SORAFENIB_UWB1289BRCA1,SN-38,SORAFENIB,UWB1289BRCA1,4.014113924,2,0
18870,SN-38_SORAFENIB_UWB1289,SN-38,SORAFENIB,UWB1289,-2.4709970343,2,0
18871,SN-38_SORAFENIB_VCAP,SN-38,SORAFENIB,VCAP,4.9545862319,2,0
18872,SN-38_SORAFENIB_ZR751,SN-38,SORAFENIB,ZR751,-6.9269595858,2,0
18990,SUNITINIB_AZD1775_A2058,SUNITINIB,AZD1775,A2058,-3.4218589134,2,0
18991,SUNITINIB_AZD1775_A2780,SUNITINIB,AZD1775,A2780,-4.0479389841,2,0
18992,SUNITINIB_AZD1775_A375,SUNITINIB,AZD1775,A375,5.5435602908,2,0
18993,SUNITINIB_AZD1775_A427,SUNITINIB,AZD1775,A427,-0.2207166127,2,0
18994,SUNITINIB_AZD1775_CAOV3,SUNITINIB,AZD1775,CAOV3,2.3633650318,2,0
18995,SUNITINIB_AZD1775_COLO320DM,SUNITINIB,AZD1775,COLO320DM,-3.8470389283,2,0
18996,SUNITINIB_AZD1775_DLD1,SUNITINIB,AZD1775,DLD1,2.8697300405,2,0
18997,SUNITINIB_AZD1775_EFM192B,SUNITINIB,AZD1775,EFM192B,-7.7960977617,2,0
18998,SUNITINIB_AZD1775_ES2,SUNITINIB,AZD1775,ES2,4.4230900725,2,0
18999,SUNITINIB_AZD1775_HCT116,SUNITINIB,AZD1775,HCT116,0.3681454106,2,0
19000,SUNITINIB_AZD1775_HT144,SUNITINIB,AZD1775,HT144,1.9808217994,2,0
19001,SUNITINIB_AZD1775_HT29,SUNITINIB,AZD1775,HT29,-7.5967745951,2,0
19002,SUNITINIB_AZD1775_KPL1,SUNITINIB,AZD1775,KPL1,5.6804507558,2,0
19003,SUNITINIB_AZD1775_LNCAP,SUNITINIB,AZD1775,LNCAP,-4.7990609756,2,0
19004,SUNITINIB_AZD1775_LOVO,SUNITINIB,AZD1775,LOVO,-0.6264357981,2,0
19005,SUNITINIB_AZD1775_MDAMB436,SUNITINIB,AZD1775,MDAMB436,2.5165508819,2,0
19006,SUNITINIB_AZD1775_MSTO,SUNITINIB,AZD1775,MSTO,-5.4952716967,2,0
19007,SUNITINIB_AZD1775_NCIH1650,SUNITINIB,AZD1775,NCIH1650,-3.3100868547,2,0
19008,SUNITINIB_AZD1775_NCIH2122,SUNITINIB,AZD1775,NCIH2122,-6.890146387,2,0
19009,SUNITINIB_AZD1775_NCIH23,SUNITINIB,AZD1775,NCIH23,-11.3925238862,2,0
19010,SUNITINIB_AZD1775_NCIH460,SUNITINIB,AZD1775,NCIH460,-0.8761545188,2,0
19011,SUNITINIB_AZD1775_NCIH520,SUNITINIB,AZD1775,NCIH520,4.0762137574,2,0
19012,SUNITINIB_AZD1775_OCUBM,SUNITINIB,AZD1775,OCUBM,0.0407201755,2,0
19013,SUNITINIB_AZD1775_OV90,SUNITINIB,AZD1775,OV90,0.0726372828,2,0
19014,SUNITINIB_AZD1775_OVCAR3,SUNITINIB,AZD1775,OVCAR3,1.032005091,2,0
19015,SUNITINIB_AZD1775_PA1,SUNITINIB,AZD1775,PA1,-2.3465466271,2,0
19016,SUNITINIB_AZD1775_RKO,SUNITINIB,AZD1775,RKO,-7.7370228448,2,0
19017,SUNITINIB_AZD1775_RPMI7951,SUNITINIB,AZD1775,RPMI7951,0.8162103476,2,0
19018,SUNITINIB_AZD1775_SKMEL30,SUNITINIB,AZD1775,SKMEL30,-5.3616762599,2,0
19019,SUNITINIB_AZD1775_SKMES1,SUNITINIB,AZD1775,SKMES1,-0.5395261854,2,0
19020,SUNITINIB_AZD1775_SKOV3,SUNITINIB,AZD1775,SKOV3,2.9333103773,2,0
19021,SUNITINIB_AZD1775_SW620,SUNITINIB,AZD1775,SW620,-7.9406147414,2,0
19022,SUNITINIB_AZD1775_SW837,SUNITINIB,AZD1775,SW837,-9.964231481,2,0
19023,SUNITINIB_AZD1775_T47D,SUNITINIB,AZD1775,T47D,9.3181089251,2,0
19024,SUNITINIB_AZD1775_UACC62,SUNITINIB,AZD1775,UACC62,6.4181978115,2,0
19025,SUNITINIB_AZD1775_UWB1289BRCA1,SUNITINIB,AZD1775,UWB1289BRCA1,-1.223488319,2,0
19026,SUNITINIB_AZD1775_UWB1289,SUNITINIB,AZD1775,UWB1289,48.6433371923,2,1
19027,SUNITINIB_AZD1775_VCAP,SUNITINIB,AZD1775,VCAP,-11.6930885368,2,0
19028,SUNITINIB_AZD1775_ZR751,SUNITINIB,AZD1775,ZR751,-6.1131973297,2,0
19185,SUNITINIB_ERLOTINIB_A2058,SUNITINIB,ERLOTINIB,A2058,14.1014713788,2,0
19186,SUNITINIB_ERLOTINIB_A2780,SUNITINIB,ERLOTINIB,A2780,10.1175480411,2,0
19187,SUNITINIB_ERLOTINIB_A375,SUNITINIB,ERLOTINIB,A375,18.5022952055,2,0
19188,SUNITINIB_ERLOTINIB_A427,SUNITINIB,ERLOTINIB,A427,9.3464736423,2,0
19189,SUNITINIB_ERLOTINIB_CAOV3,SUNITINIB,ERLOTINIB,CAOV3,10.9951994785,2,0
19190,SUNITINIB_ERLOTINIB_COLO320DM,SUNITINIB,ERLOTINIB,COLO320DM,8.8159943659,2,0
19191,SUNITINIB_ERLOTINIB_DLD1,SUNITINIB,ERLOTINIB,DLD1,20.2734652594,2,0
19192,SUNITINIB_ERLOTINIB_EFM192B,SUNITINIB,ERLOTINIB,EFM192B,9.7522534762,2,0
19193,SUNITINIB_ERLOTINIB_ES2,SUNITINIB,ERLOTINIB,ES2,14.9604152787,2,0
19194,SUNITINIB_ERLOTINIB_HCT116,SUNITINIB,ERLOTINIB,HCT116,11.5583939246,2,0
19195,SUNITINIB_ERLOTINIB_HT144,SUNITINIB,ERLOTINIB,HT144,6.2927507325,2,0
19196,SUNITINIB_ERLOTINIB_HT29,SUNITINIB,ERLOTINIB,HT29,14.9630096065,2,0
19197,SUNITINIB_ERLOTINIB_KPL1,SUNITINIB,ERLOTINIB,KPL1,12.0625529076,2,0
19198,SUNITINIB_ERLOTINIB_LNCAP,SUNITINIB,ERLOTINIB,LNCAP,-5.8371675739,2,0
19199,SUNITINIB_ERLOTINIB_LOVO,SUNITINIB,ERLOTINIB,LOVO,16.8056764286,2,0
19200,SUNITINIB_ERLOTINIB_MDAMB436,SUNITINIB,ERLOTINIB,MDAMB436,8.6089840032,2,0
19201,SUNITINIB_ERLOTINIB_MSTO,SUNITINIB,ERLOTINIB,MSTO,-55.6484283249,2,0
19202,SUNITINIB_ERLOTINIB_NCIH1650,SUNITINIB,ERLOTINIB,NCIH1650,19.751755626,2,0
19203,SUNITINIB_ERLOTINIB_NCIH2122,SUNITINIB,ERLOTINIB,NCIH2122,21.3943181686,2,0
19204,SUNITINIB_ERLOTINIB_NCIH23,SUNITINIB,ERLOTINIB,NCIH23,6.8955082299,2,0
19205,SUNITINIB_ERLOTINIB_NCIH460,SUNITINIB,ERLOTINIB,NCIH460,6.7506329985,2,0
19206,SUNITINIB_ERLOTINIB_NCIH520,SUNITINIB,ERLOTINIB,NCIH520,14.9878445357,2,0
19207,SUNITINIB_ERLOTINIB_OCUBM,SUNITINIB,ERLOTINIB,OCUBM,12.1189835438,2,0
19208,SUNITINIB_ERLOTINIB_OV90,SUNITINIB,ERLOTINIB,OV90,10.17445049,2,0
19209,SUNITINIB_ERLOTINIB_OVCAR3,SUNITINIB,ERLOTINIB,OVCAR3,24.0077832386,2,0
19210,SUNITINIB_ERLOTINIB_PA1,SUNITINIB,ERLOTINIB,PA1,7.9636275475,2,0
19211,SUNITINIB_ERLOTINIB_RKO,SUNITINIB,ERLOTINIB,RKO,9.8945514421,2,0
19212,SUNITINIB_ERLOTINIB_RPMI7951,SUNITINIB,ERLOTINIB,RPMI7951,2.3654943963,2,0
19213,SUNITINIB_ERLOTINIB_SKMEL30,SUNITINIB,ERLOTINIB,SKMEL30,12.3540124434,2,0
19214,SUNITINIB_ERLOTINIB_SKMES1,SUNITINIB,ERLOTINIB,SKMES1,22.526868294,2,0
19215,SUNITINIB_ERLOTINIB_SKOV3,SUNITINIB,ERLOTINIB,SKOV3,18.2895050989,2,0
19216,SUNITINIB_ERLOTINIB_SW620,SUNITINIB,ERLOTINIB,SW620,2.0306697242,2,0
19217,SUNITINIB_ERLOTINIB_SW837,SUNITINIB,ERLOTINIB,SW837,12.8231488882,2,0
19218,SUNITINIB_ERLOTINIB_T47D,SUNITINIB,ERLOTINIB,T47D,24.1406182288,2,0
19219,SUNITINIB_ERLOTINIB_UACC62,SUNITINIB,ERLOTINIB,UACC62,21.7302341845,2,0
19220,SUNITINIB_ERLOTINIB_UWB1289BRCA1,SUNITINIB,ERLOTINIB,UWB1289BRCA1,18.5577461851,2,0
19221,SUNITINIB_ERLOTINIB_UWB1289,SUNITINIB,ERLOTINIB,UWB1289,18.446338149,2,0
19222,SUNITINIB_ERLOTINIB_VCAP,SUNITINIB,ERLOTINIB,VCAP,19.2831854392,2,0
19223,SUNITINIB_ERLOTINIB_ZR751,SUNITINIB,ERLOTINIB,ZR751,13.4664892404,2,0
19302,SUNITINIB_MK-2206_A2058,SUNITINIB,MK-2206,A2058,45.508886914,2,1
19303,SUNITINIB_MK-2206_A2058,SUNITINIB,MK-2206,A2058,39.0554324443,2,1
19304,SUNITINIB_MK-2206_A2780,SUNITINIB,MK-2206,A2780,22.4925016962,2,0
19305,SUNITINIB_MK-2206_A375,SUNITINIB,MK-2206,A375,22.7852001559,2,0
19306,SUNITINIB_MK-2206_A375,SUNITINIB,MK-2206,A375,3.1321603838,2,0
19307,SUNITINIB_MK-2206_A427,SUNITINIB,MK-2206,A427,17.9940499777,2,0
19308,SUNITINIB_MK-2206_A427,SUNITINIB,MK-2206,A427,13.1408244279,2,0
19309,SUNITINIB_MK-2206_CAOV3,SUNITINIB,MK-2206,CAOV3,20.1386828404,2,0
19310,SUNITINIB_MK-2206_CAOV3,SUNITINIB,MK-2206,CAOV3,0.8191764482,2,0
19311,SUNITINIB_MK-2206_COLO320DM,SUNITINIB,MK-2206,COLO320DM,22.7379098506,2,0
19312,SUNITINIB_MK-2206_COLO320DM,SUNITINIB,MK-2206,COLO320DM,7.4285321236,2,0
19313,SUNITINIB_MK-2206_DLD1,SUNITINIB,MK-2206,DLD1,26.446115939,2,0
19314,SUNITINIB_MK-2206_EFM192B,SUNITINIB,MK-2206,EFM192B,-3.1149773081,2,0
19315,SUNITINIB_MK-2206_EFM192B,SUNITINIB,MK-2206,EFM192B,6.2979685966,2,0
19316,SUNITINIB_MK-2206_ES2,SUNITINIB,MK-2206,ES2,24.9245508097,2,0
19317,SUNITINIB_MK-2206_ES2,SUNITINIB,MK-2206,ES2,-0.9685155209,2,0
19318,SUNITINIB_MK-2206_HCT116,SUNITINIB,MK-2206,HCT116,35.3617139204,2,1
19319,SUNITINIB_MK-2206_HCT116,SUNITINIB,MK-2206,HCT116,21.7550205915,2,0
19320,SUNITINIB_MK-2206_HT144,SUNITINIB,MK-2206,HT144,23.4319584353,2,0
19321,SUNITINIB_MK-2206_HT29,SUNITINIB,MK-2206,HT29,37.2948310012,2,1
19322,SUNITINIB_MK-2206_HT29,SUNITINIB,MK-2206,HT29,33.690116459,2,1
19323,SUNITINIB_MK-2206_KPL1,SUNITINIB,MK-2206,KPL1,32.7090239733,2,1
19324,SUNITINIB_MK-2206_LNCAP,SUNITINIB,MK-2206,LNCAP,6.0119325942,2,0
19325,SUNITINIB_MK-2206_LOVO,SUNITINIB,MK-2206,LOVO,23.812179541,2,0
19326,SUNITINIB_MK-2206_LOVO,SUNITINIB,MK-2206,LOVO,24.9220629398,2,0
19327,SUNITINIB_MK-2206_MDAMB436,SUNITINIB,MK-2206,MDAMB436,14.4693218978,2,0
19328,SUNITINIB_MK-2206_MSTO,SUNITINIB,MK-2206,MSTO,-6.0350274172,2,0
19329,SUNITINIB_MK-2206_NCIH1650,SUNITINIB,MK-2206,NCIH1650,23.4888954216,2,0
19330,SUNITINIB_MK-2206_NCIH1650,SUNITINIB,MK-2206,NCIH1650,18.5834161314,2,0
19331,SUNITINIB_MK-2206_NCIH2122,SUNITINIB,MK-2206,NCIH2122,22.6595510249,2,0
19332,SUNITINIB_MK-2206_NCIH2122,SUNITINIB,MK-2206,NCIH2122,6.6780945101,2,0
19333,SUNITINIB_MK-2206_NCIH23,SUNITINIB,MK-2206,NCIH23,11.3127780443,2,0
19334,SUNITINIB_MK-2206_NCIH23,SUNITINIB,MK-2206,NCIH23,1.4839531166,2,0
19335,SUNITINIB_MK-2206_NCIH460,SUNITINIB,MK-2206,NCIH460,29.0053590427,2,0
19336,SUNITINIB_MK-2206_NCIH520,SUNITINIB,MK-2206,NCIH520,15.8389851779,2,0
19337,SUNITINIB_MK-2206_OCUBM,SUNITINIB,MK-2206,OCUBM,-3.2934584484,2,0
19338,SUNITINIB_MK-2206_OV90,SUNITINIB,MK-2206,OV90,8.1479163881,2,0
19339,SUNITINIB_MK-2206_OVCAR3,SUNITINIB,MK-2206,OVCAR3,12.9926822398,2,0
19340,SUNITINIB_MK-2206_PA1,SUNITINIB,MK-2206,PA1,55.3569766913,2,1
19341,SUNITINIB_MK-2206_PA1,SUNITINIB,MK-2206,PA1,24.1867923576,2,0
19342,SUNITINIB_MK-2206_RKO,SUNITINIB,MK-2206,RKO,15.7946457585,2,0
19343,SUNITINIB_MK-2206_RPMI7951,SUNITINIB,MK-2206,RPMI7951,10.2812449005,2,0
19344,SUNITINIB_MK-2206_SKMEL30,SUNITINIB,MK-2206,SKMEL30,26.3444059043,2,0
19345,SUNITINIB_MK-2206_SKMES1,SUNITINIB,MK-2206,SKMES1,24.4398261107,2,0
19346,SUNITINIB_MK-2206_SKOV3,SUNITINIB,MK-2206,SKOV3,31.188909723,2,1
19347,SUNITINIB_MK-2206_SW620,SUNITINIB,MK-2206,SW620,15.5896833226,2,0
19348,SUNITINIB_MK-2206_SW620,SUNITINIB,MK-2206,SW620,18.3567398607,2,0
19349,SUNITINIB_MK-2206_SW837,SUNITINIB,MK-2206,SW837,12.9008253702,2,0
19350,SUNITINIB_MK-2206_T47D,SUNITINIB,MK-2206,T47D,14.3091700484,2,0
19351,SUNITINIB_MK-2206_UACC62,SUNITINIB,MK-2206,UACC62,34.7432609436,2,1
19352,SUNITINIB_MK-2206_UWB1289BRCA1,SUNITINIB,MK-2206,UWB1289BRCA1,38.2337891394,2,1
19353,SUNITINIB_MK-2206_UWB1289,SUNITINIB,MK-2206,UWB1289,26.5000621015,2,0
19354,SUNITINIB_MK-2206_VCAP,SUNITINIB,MK-2206,VCAP,21.1567609202,2,0
19355,SUNITINIB_MK-2206_ZR751,SUNITINIB,MK-2206,ZR751,14.4497261371,2,0
19473,SUNITINIB_MK-8776_A2058,SUNITINIB,MK-8776,A2058,26.4225380218,2,0
19474,SUNITINIB_MK-8776_A2780,SUNITINIB,MK-8776,A2780,14.4816287143,2,0
19475,SUNITINIB_MK-8776_A375,SUNITINIB,MK-8776,A375,29.5082454059,2,0
19476,SUNITINIB_MK-8776_A427,SUNITINIB,MK-8776,A427,17.5090921255,2,0
19477,SUNITINIB_MK-8776_CAOV3,SUNITINIB,MK-8776,CAOV3,17.7309275333,2,0
19478,SUNITINIB_MK-8776_COLO320DM,SUNITINIB,MK-8776,COLO320DM,10.3217075346,2,0
19479,SUNITINIB_MK-8776_DLD1,SUNITINIB,MK-8776,DLD1,6.7671191122,2,0
19480,SUNITINIB_MK-8776_EFM192B,SUNITINIB,MK-8776,EFM192B,0.8295136193,2,0
19481,SUNITINIB_MK-8776_ES2,SUNITINIB,MK-8776,ES2,5.7716266255,2,0
19482,SUNITINIB_MK-8776_HCT116,SUNITINIB,MK-8776,HCT116,19.2742265588,2,0
19483,SUNITINIB_MK-8776_HT144,SUNITINIB,MK-8776,HT144,8.4049330417,2,0
19484,SUNITINIB_MK-8776_HT29,SUNITINIB,MK-8776,HT29,14.5182862535,2,0
19485,SUNITINIB_MK-8776_KPL1,SUNITINIB,MK-8776,KPL1,12.70286218,2,0
19486,SUNITINIB_MK-8776_LNCAP,SUNITINIB,MK-8776,LNCAP,-8.4768974838,2,0
19487,SUNITINIB_MK-8776_LOVO,SUNITINIB,MK-8776,LOVO,3.4116992842,2,0
19488,SUNITINIB_MK-8776_MDAMB436,SUNITINIB,MK-8776,MDAMB436,7.149191331,2,0
19489,SUNITINIB_MK-8776_MSTO,SUNITINIB,MK-8776,MSTO,-10.8248685673,2,0
19490,SUNITINIB_MK-8776_NCIH1650,SUNITINIB,MK-8776,NCIH1650,1.516945445,2,0
19491,SUNITINIB_MK-8776_NCIH2122,SUNITINIB,MK-8776,NCIH2122,-14.9650477174,2,0
19492,SUNITINIB_MK-8776_NCIH23,SUNITINIB,MK-8776,NCIH23,-7.6008247917,2,0
19493,SUNITINIB_MK-8776_NCIH460,SUNITINIB,MK-8776,NCIH460,7.368574188,2,0
19494,SUNITINIB_MK-8776_NCIH520,SUNITINIB,MK-8776,NCIH520,8.7469946826,2,0
19495,SUNITINIB_MK-8776_OCUBM,SUNITINIB,MK-8776,OCUBM,8.410700339,2,0
19496,SUNITINIB_MK-8776_OV90,SUNITINIB,MK-8776,OV90,0.9329094508,2,0
19497,SUNITINIB_MK-8776_OVCAR3,SUNITINIB,MK-8776,OVCAR3,4.9931029664,2,0
19498,SUNITINIB_MK-8776_PA1,SUNITINIB,MK-8776,PA1,18.8596161383,2,0
19499,SUNITINIB_MK-8776_RKO,SUNITINIB,MK-8776,RKO,0.267995184,2,0
19500,SUNITINIB_MK-8776_RPMI7951,SUNITINIB,MK-8776,RPMI7951,-16.6675186637,2,0
19501,SUNITINIB_MK-8776_SKMEL30,SUNITINIB,MK-8776,SKMEL30,10.2480240435,2,0
19502,SUNITINIB_MK-8776_SKMES1,SUNITINIB,MK-8776,SKMES1,-12.171373595,2,0
19503,SUNITINIB_MK-8776_SKOV3,SUNITINIB,MK-8776,SKOV3,-7.4028158849,2,0
19504,SUNITINIB_MK-8776_SW620,SUNITINIB,MK-8776,SW620,10.5061199816,2,0
19505,SUNITINIB_MK-8776_SW837,SUNITINIB,MK-8776,SW837,-4.9687522703,2,0
19506,SUNITINIB_MK-8776_T47D,SUNITINIB,MK-8776,T47D,13.0857145621,2,0
19507,SUNITINIB_MK-8776_UACC62,SUNITINIB,MK-8776,UACC62,18.8422030962,2,0
19508,SUNITINIB_MK-8776_UWB1289BRCA1,SUNITINIB,MK-8776,UWB1289BRCA1,-23.0052288376,2,0
19509,SUNITINIB_MK-8776_UWB1289,SUNITINIB,MK-8776,UWB1289,-10.3861387592,2,0
19510,SUNITINIB_MK-8776_VCAP,SUNITINIB,MK-8776,VCAP,12.0059816987,2,0
19511,SUNITINIB_MK-8776_ZR751,SUNITINIB,MK-8776,ZR751,5.950419137,2,0
19668,SUNITINIB_TEMOZOLOMIDE_A2058,SUNITINIB,TEMOZOLOMIDE,A2058,3.0209211841,2,0
19669,SUNITINIB_TEMOZOLOMIDE_A2780,SUNITINIB,TEMOZOLOMIDE,A2780,15.3817540785,2,0
19670,SUNITINIB_TEMOZOLOMIDE_A375,SUNITINIB,TEMOZOLOMIDE,A375,7.8945919275,2,0
19671,SUNITINIB_TEMOZOLOMIDE_A427,SUNITINIB,TEMOZOLOMIDE,A427,26.7037249465,2,0
19672,SUNITINIB_TEMOZOLOMIDE_CAOV3,SUNITINIB,TEMOZOLOMIDE,CAOV3,-5.8089963235,2,0
19673,SUNITINIB_TEMOZOLOMIDE_COLO320DM,SUNITINIB,TEMOZOLOMIDE,COLO320DM,15.941906122,2,0
19674,SUNITINIB_TEMOZOLOMIDE_DLD1,SUNITINIB,TEMOZOLOMIDE,DLD1,10.4201817997,2,0
