,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
19534,SUNITINIB_OXALIPLATIN_OCUBM,SUNITINIB,OXALIPLATIN,OCUBM,1.8240650345,3,0
19535,SUNITINIB_OXALIPLATIN_OV90,SUNITINIB,OXALIPLATIN,OV90,-9.5041668252,3,0
19536,SUNITINIB_OXALIPLATIN_OVCAR3,SUNITINIB,OXALIPLATIN,OVCAR3,-4.3380315728,3,0
19537,SUNITINIB_OXALIPLATIN_PA1,SUNITINIB,OXALIPLATIN,PA1,-14.660351413,3,0
19538,SUNITINIB_OXALIPLATIN_RKO,SUNITINIB,OXALIPLATIN,RKO,-11.622449565,3,0
19539,SUNITINIB_OXALIPLATIN_RPMI7951,SUNITINIB,OXALIPLATIN,RPMI7951,-30.9523677445,3,0
19540,SUNITINIB_OXALIPLATIN_SKMEL30,SUNITINIB,OXALIPLATIN,SKMEL30,-7.4456096273,3,0
19541,SUNITINIB_OXALIPLATIN_SKMES1,SUNITINIB,OXALIPLATIN,SKMES1,-1.3074098196,3,0
19542,SUNITINIB_OXALIPLATIN_SKOV3,SUNITINIB,OXALIPLATIN,SKOV3,4.6393110018,3,0
19543,SUNITINIB_OXALIPLATIN_SW620,SUNITINIB,OXALIPLATIN,SW620,-5.1122776291,3,0
19544,SUNITINIB_OXALIPLATIN_SW837,SUNITINIB,OXALIPLATIN,SW837,-9.7891464256,3,0
19545,SUNITINIB_OXALIPLATIN_T47D,SUNITINIB,OXALIPLATIN,T47D,4.8768053711,3,0
19546,SUNITINIB_OXALIPLATIN_UACC62,SUNITINIB,OXALIPLATIN,UACC62,-8.757806778,3,0
19547,SUNITINIB_OXALIPLATIN_UWB1289BRCA1,SUNITINIB,OXALIPLATIN,UWB1289BRCA1,2.081146543,3,0
19548,SUNITINIB_OXALIPLATIN_UWB1289,SUNITINIB,OXALIPLATIN,UWB1289,4.139080654,3,0
19549,SUNITINIB_OXALIPLATIN_VCAP,SUNITINIB,OXALIPLATIN,VCAP,-4.581335943,3,0
19550,SUNITINIB_OXALIPLATIN_ZR751,SUNITINIB,OXALIPLATIN,ZR751,-4.373484872,3,0
19629,SUNITINIB_SORAFENIB_A2058,SUNITINIB,SORAFENIB,A2058,-4.8611102782,3,0
19630,SUNITINIB_SORAFENIB_A2780,SUNITINIB,SORAFENIB,A2780,-3.4459529095,3,0
19631,SUNITINIB_SORAFENIB_A375,SUNITINIB,SORAFENIB,A375,4.2045733451,3,0
19632,SUNITINIB_SORAFENIB_A427,SUNITINIB,SORAFENIB,A427,3.5856847387,3,0
19633,SUNITINIB_SORAFENIB_CAOV3,SUNITINIB,SORAFENIB,CAOV3,-6.6088984342,3,0
19634,SUNITINIB_SORAFENIB_COLO320DM,SUNITINIB,SORAFENIB,COLO320DM,-0.511372057,3,0
19635,SUNITINIB_SORAFENIB_DLD1,SUNITINIB,SORAFENIB,DLD1,1.4551634745,3,0
19636,SUNITINIB_SORAFENIB_EFM192B,SUNITINIB,SORAFENIB,EFM192B,-3.5741094694,3,0
19637,SUNITINIB_SORAFENIB_ES2,SUNITINIB,SORAFENIB,ES2,2.9837370744,3,0
19638,SUNITINIB_SORAFENIB_HCT116,SUNITINIB,SORAFENIB,HCT116,2.1588403863,3,0
19639,SUNITINIB_SORAFENIB_HT144,SUNITINIB,SORAFENIB,HT144,1.8658945799,3,0
19640,SUNITINIB_SORAFENIB_HT29,SUNITINIB,SORAFENIB,HT29,-3.393707479,3,0
19641,SUNITINIB_SORAFENIB_KPL1,SUNITINIB,SORAFENIB,KPL1,-4.9213062549,3,0
19642,SUNITINIB_SORAFENIB_LNCAP,SUNITINIB,SORAFENIB,LNCAP,-15.9699733215,3,0
19643,SUNITINIB_SORAFENIB_LOVO,SUNITINIB,SORAFENIB,LOVO,-5.6816871924,3,0
19644,SUNITINIB_SORAFENIB_MDAMB436,SUNITINIB,SORAFENIB,MDAMB436,-7.5071041812,3,0
19645,SUNITINIB_SORAFENIB_MSTO,SUNITINIB,SORAFENIB,MSTO,-20.8698737505,3,0
19646,SUNITINIB_SORAFENIB_NCIH1650,SUNITINIB,SORAFENIB,NCIH1650,-1.2026648457,3,0
19647,SUNITINIB_SORAFENIB_NCIH2122,SUNITINIB,SORAFENIB,NCIH2122,-4.0136386936,3,0
19648,SUNITINIB_SORAFENIB_NCIH23,SUNITINIB,SORAFENIB,NCIH23,-3.9497159636,3,0
19649,SUNITINIB_SORAFENIB_NCIH460,SUNITINIB,SORAFENIB,NCIH460,-0.0895990022,3,0
19650,SUNITINIB_SORAFENIB_NCIH520,SUNITINIB,SORAFENIB,NCIH520,-1.812117181,3,0
19651,SUNITINIB_SORAFENIB_OCUBM,SUNITINIB,SORAFENIB,OCUBM,0.6560864114,3,0
19652,SUNITINIB_SORAFENIB_OV90,SUNITINIB,SORAFENIB,OV90,1.1623023657,3,0
19653,SUNITINIB_SORAFENIB_OVCAR3,SUNITINIB,SORAFENIB,OVCAR3,-11.8728758142,3,0
19654,SUNITINIB_SORAFENIB_PA1,SUNITINIB,SORAFENIB,PA1,-4.8206005313,3,0
19655,SUNITINIB_SORAFENIB_RKO,SUNITINIB,SORAFENIB,RKO,-3.7888901055,3,0
19656,SUNITINIB_SORAFENIB_RPMI7951,SUNITINIB,SORAFENIB,RPMI7951,-11.4839592337,3,0
19657,SUNITINIB_SORAFENIB_SKMEL30,SUNITINIB,SORAFENIB,SKMEL30,5.5231437007,3,0
19658,SUNITINIB_SORAFENIB_SKMES1,SUNITINIB,SORAFENIB,SKMES1,-9.9700907406,3,0
19659,SUNITINIB_SORAFENIB_SKOV3,SUNITINIB,SORAFENIB,SKOV3,-6.1106334777,3,0
19660,SUNITINIB_SORAFENIB_SW620,SUNITINIB,SORAFENIB,SW620,-2.0354180945,3,0
19661,SUNITINIB_SORAFENIB_SW837,SUNITINIB,SORAFENIB,SW837,-8.0320038553,3,0
19662,SUNITINIB_SORAFENIB_T47D,SUNITINIB,SORAFENIB,T47D,6.1544444688,3,0
19663,SUNITINIB_SORAFENIB_UACC62,SUNITINIB,SORAFENIB,UACC62,3.854611654,3,0
19664,SUNITINIB_SORAFENIB_UWB1289BRCA1,SUNITINIB,SORAFENIB,UWB1289BRCA1,-3.074745541,3,0
19665,SUNITINIB_SORAFENIB_UWB1289,SUNITINIB,SORAFENIB,UWB1289,-1.9248779047,3,0
19666,SUNITINIB_SORAFENIB_VCAP,SUNITINIB,SORAFENIB,VCAP,-5.3333252032,3,0
19667,SUNITINIB_SORAFENIB_ZR751,SUNITINIB,SORAFENIB,ZR751,-8.2023055248,3,0
20136,TEMOZOLOMIDE_MK-4827_A2058,TEMOZOLOMIDE,MK-4827,A2058,36.9471551057,3,1
20137,TEMOZOLOMIDE_MK-4827_A2058,TEMOZOLOMIDE,MK-4827,A2058,47.5360143121,3,1
20138,TEMOZOLOMIDE_MK-4827_A2780,TEMOZOLOMIDE,MK-4827,A2780,71.4344366735,3,1
20139,TEMOZOLOMIDE_MK-4827_A375,TEMOZOLOMIDE,MK-4827,A375,88.0645316802,3,1
20140,TEMOZOLOMIDE_MK-4827_A375,TEMOZOLOMIDE,MK-4827,A375,74.1090563838,3,1
20141,TEMOZOLOMIDE_MK-4827_A427,TEMOZOLOMIDE,MK-4827,A427,28.3202731999,3,0
20142,TEMOZOLOMIDE_MK-4827_A427,TEMOZOLOMIDE,MK-4827,A427,62.8446128729,3,1
20143,TEMOZOLOMIDE_MK-4827_CAOV3,TEMOZOLOMIDE,MK-4827,CAOV3,109.6826549889,3,1
20144,TEMOZOLOMIDE_MK-4827_CAOV3,TEMOZOLOMIDE,MK-4827,CAOV3,66.7609176821,3,1
20145,TEMOZOLOMIDE_MK-4827_COLO320DM,TEMOZOLOMIDE,MK-4827,COLO320DM,12.7943623419,3,0
20146,TEMOZOLOMIDE_MK-4827_COLO320DM,TEMOZOLOMIDE,MK-4827,COLO320DM,9.7755107426,3,0
20147,TEMOZOLOMIDE_MK-4827_DLD1,TEMOZOLOMIDE,MK-4827,DLD1,30.3351670691,3,1
20148,TEMOZOLOMIDE_MK-4827_EFM192B,TEMOZOLOMIDE,MK-4827,EFM192B,92.4192468505,3,1
20149,TEMOZOLOMIDE_MK-4827_EFM192B,TEMOZOLOMIDE,MK-4827,EFM192B,134.6040083191,3,1
20150,TEMOZOLOMIDE_MK-4827_ES2,TEMOZOLOMIDE,MK-4827,ES2,28.0265233877,3,0
20151,TEMOZOLOMIDE_MK-4827_ES2,TEMOZOLOMIDE,MK-4827,ES2,29.0916672152,3,0
20152,TEMOZOLOMIDE_MK-4827_HCT116,TEMOZOLOMIDE,MK-4827,HCT116,58.5238902313,3,1
20153,TEMOZOLOMIDE_MK-4827_HCT116,TEMOZOLOMIDE,MK-4827,HCT116,60.7614079066,3,1
20154,TEMOZOLOMIDE_MK-4827_HT144,TEMOZOLOMIDE,MK-4827,HT144,23.3087924035,3,0
20155,TEMOZOLOMIDE_MK-4827_HT29,TEMOZOLOMIDE,MK-4827,HT29,59.2235823308,3,1
20156,TEMOZOLOMIDE_MK-4827_HT29,TEMOZOLOMIDE,MK-4827,HT29,56.6690150245,3,1
20157,TEMOZOLOMIDE_MK-4827_KPL1,TEMOZOLOMIDE,MK-4827,KPL1,-9.8089378254,3,0
20158,TEMOZOLOMIDE_MK-4827_LNCAP,TEMOZOLOMIDE,MK-4827,LNCAP,35.8252746742,3,1
20159,TEMOZOLOMIDE_MK-4827_LOVO,TEMOZOLOMIDE,MK-4827,LOVO,50.4154323097,3,1
20160,TEMOZOLOMIDE_MK-4827_LOVO,TEMOZOLOMIDE,MK-4827,LOVO,69.5382502814,3,1
20161,TEMOZOLOMIDE_MK-4827_MDAMB436,TEMOZOLOMIDE,MK-4827,MDAMB436,51.0693844723,3,1
20162,TEMOZOLOMIDE_MK-4827_MSTO,TEMOZOLOMIDE,MK-4827,MSTO,81.291748077,3,1
20163,TEMOZOLOMIDE_MK-4827_NCIH1650,TEMOZOLOMIDE,MK-4827,NCIH1650,22.8756906415,3,0
20164,TEMOZOLOMIDE_MK-4827_NCIH1650,TEMOZOLOMIDE,MK-4827,NCIH1650,46.34724368,3,1
20165,TEMOZOLOMIDE_MK-4827_NCIH2122,TEMOZOLOMIDE,MK-4827,NCIH2122,38.6153589069,3,1
20166,TEMOZOLOMIDE_MK-4827_NCIH2122,TEMOZOLOMIDE,MK-4827,NCIH2122,46.9565994265,3,1
20167,TEMOZOLOMIDE_MK-4827_NCIH23,TEMOZOLOMIDE,MK-4827,NCIH23,33.9438083154,3,1
20168,TEMOZOLOMIDE_MK-4827_NCIH23,TEMOZOLOMIDE,MK-4827,NCIH23,32.5434100396,3,1
20169,TEMOZOLOMIDE_MK-4827_NCIH460,TEMOZOLOMIDE,MK-4827,NCIH460,74.8224869296,3,1
20170,TEMOZOLOMIDE_MK-4827_NCIH520,TEMOZOLOMIDE,MK-4827,NCIH520,36.8233069666,3,1
20171,TEMOZOLOMIDE_MK-4827_OCUBM,TEMOZOLOMIDE,MK-4827,OCUBM,95.4683367235,3,1
20172,TEMOZOLOMIDE_MK-4827_OV90,TEMOZOLOMIDE,MK-4827,OV90,61.5944284671,3,1
20173,TEMOZOLOMIDE_MK-4827_OVCAR3,TEMOZOLOMIDE,MK-4827,OVCAR3,18.5080409068,3,0
20174,TEMOZOLOMIDE_MK-4827_PA1,TEMOZOLOMIDE,MK-4827,PA1,94.8314839136,3,1
20175,TEMOZOLOMIDE_MK-4827_PA1,TEMOZOLOMIDE,MK-4827,PA1,87.8127077019,3,1
20176,TEMOZOLOMIDE_MK-4827_RKO,TEMOZOLOMIDE,MK-4827,RKO,53.1133610715,3,1
20177,TEMOZOLOMIDE_MK-4827_RPMI7951,TEMOZOLOMIDE,MK-4827,RPMI7951,53.04393869,3,1
20178,TEMOZOLOMIDE_MK-4827_SKMEL30,TEMOZOLOMIDE,MK-4827,SKMEL30,36.2524556281,3,1
20179,TEMOZOLOMIDE_MK-4827_SKMES1,TEMOZOLOMIDE,MK-4827,SKMES1,74.2729681684,3,1
20180,TEMOZOLOMIDE_MK-4827_SKOV3,TEMOZOLOMIDE,MK-4827,SKOV3,58.3517778583,3,1
20181,TEMOZOLOMIDE_MK-4827_SW620,TEMOZOLOMIDE,MK-4827,SW620,26.3602677951,3,0
20182,TEMOZOLOMIDE_MK-4827_SW620,TEMOZOLOMIDE,MK-4827,SW620,35.4345216206,3,1
20183,TEMOZOLOMIDE_MK-4827_SW837,TEMOZOLOMIDE,MK-4827,SW837,18.6759274083,3,0
20184,TEMOZOLOMIDE_MK-4827_T47D,TEMOZOLOMIDE,MK-4827,T47D,44.9931565343,3,1
20185,TEMOZOLOMIDE_MK-4827_UACC62,TEMOZOLOMIDE,MK-4827,UACC62,46.8582165964,3,1
20186,TEMOZOLOMIDE_MK-4827_UWB1289BRCA1,TEMOZOLOMIDE,MK-4827,UWB1289BRCA1,41.861611772,3,1
20187,TEMOZOLOMIDE_MK-4827_UWB1289,TEMOZOLOMIDE,MK-4827,UWB1289,63.5035670183,3,1
20188,TEMOZOLOMIDE_MK-4827_VCAP,TEMOZOLOMIDE,MK-4827,VCAP,57.9791475121,3,1
20189,TEMOZOLOMIDE_MK-4827_ZR751,TEMOZOLOMIDE,MK-4827,ZR751,20.0084065695,3,0
20229,TEMOZOLOMIDE_MK-8669_A2058,TEMOZOLOMIDE,MK-8669,A2058,19.9498250051,3,0
20230,TEMOZOLOMIDE_MK-8669_A2780,TEMOZOLOMIDE,MK-8669,A2780,38.2407194992,3,1
20231,TEMOZOLOMIDE_MK-8669_A375,TEMOZOLOMIDE,MK-8669,A375,25.0239660104,3,0
20232,TEMOZOLOMIDE_MK-8669_A427,TEMOZOLOMIDE,MK-8669,A427,38.8998530334,3,1
20233,TEMOZOLOMIDE_MK-8669_CAOV3,TEMOZOLOMIDE,MK-8669,CAOV3,-36.4974547302,3,0
20234,TEMOZOLOMIDE_MK-8669_COLO320DM,TEMOZOLOMIDE,MK-8669,COLO320DM,1.8812168956,3,0
20235,TEMOZOLOMIDE_MK-8669_DLD1,TEMOZOLOMIDE,MK-8669,DLD1,11.9858677272,3,0
20236,TEMOZOLOMIDE_MK-8669_EFM192B,TEMOZOLOMIDE,MK-8669,EFM192B,59.3311328613,3,1
20237,TEMOZOLOMIDE_MK-8669_ES2,TEMOZOLOMIDE,MK-8669,ES2,34.2446671528,3,1
20238,TEMOZOLOMIDE_MK-8669_HCT116,TEMOZOLOMIDE,MK-8669,HCT116,17.1556197481,3,0
20239,TEMOZOLOMIDE_MK-8669_HT144,TEMOZOLOMIDE,MK-8669,HT144,-1.2824126264,3,0
20240,TEMOZOLOMIDE_MK-8669_HT29,TEMOZOLOMIDE,MK-8669,HT29,9.2084630697,3,0
20241,TEMOZOLOMIDE_MK-8669_KPL1,TEMOZOLOMIDE,MK-8669,KPL1,66.0757130087,3,1
20242,TEMOZOLOMIDE_MK-8669_LNCAP,TEMOZOLOMIDE,MK-8669,LNCAP,33.0033346103,3,1
20243,TEMOZOLOMIDE_MK-8669_LOVO,TEMOZOLOMIDE,MK-8669,LOVO,13.3226058374,3,0
20244,TEMOZOLOMIDE_MK-8669_MDAMB436,TEMOZOLOMIDE,MK-8669,MDAMB436,9.908851448,3,0
20245,TEMOZOLOMIDE_MK-8669_MSTO,TEMOZOLOMIDE,MK-8669,MSTO,67.6933317168,3,1
20246,TEMOZOLOMIDE_MK-8669_NCIH1650,TEMOZOLOMIDE,MK-8669,NCIH1650,-7.1160343676,3,0
20247,TEMOZOLOMIDE_MK-8669_NCIH2122,TEMOZOLOMIDE,MK-8669,NCIH2122,21.5588668521,3,0
20248,TEMOZOLOMIDE_MK-8669_NCIH23,TEMOZOLOMIDE,MK-8669,NCIH23,-0.7090988473,3,0
20249,TEMOZOLOMIDE_MK-8669_NCIH460,TEMOZOLOMIDE,MK-8669,NCIH460,29.4609239286,3,0
20250,TEMOZOLOMIDE_MK-8669_NCIH520,TEMOZOLOMIDE,MK-8669,NCIH520,17.2248876504,3,0
20251,TEMOZOLOMIDE_MK-8669_OCUBM,TEMOZOLOMIDE,MK-8669,OCUBM,39.2188635643,3,1
20252,TEMOZOLOMIDE_MK-8669_OV90,TEMOZOLOMIDE,MK-8669,OV90,19.8424226056,3,0
20253,TEMOZOLOMIDE_MK-8669_OVCAR3,TEMOZOLOMIDE,MK-8669,OVCAR3,19.1541205073,3,0
20254,TEMOZOLOMIDE_MK-8669_PA1,TEMOZOLOMIDE,MK-8669,PA1,15.315346289,3,0
20255,TEMOZOLOMIDE_MK-8669_RKO,TEMOZOLOMIDE,MK-8669,RKO,31.3891465131,3,1
20256,TEMOZOLOMIDE_MK-8669_RPMI7951,TEMOZOLOMIDE,MK-8669,RPMI7951,35.8436953649,3,1
20257,TEMOZOLOMIDE_MK-8669_SKMEL30,TEMOZOLOMIDE,MK-8669,SKMEL30,50.2106642933,3,1
20258,TEMOZOLOMIDE_MK-8669_SKMES1,TEMOZOLOMIDE,MK-8669,SKMES1,41.6253447075,3,1
20259,TEMOZOLOMIDE_MK-8669_SKOV3,TEMOZOLOMIDE,MK-8669,SKOV3,12.1359171993,3,0
20260,TEMOZOLOMIDE_MK-8669_SW620,TEMOZOLOMIDE,MK-8669,SW620,12.0409544194,3,0
20261,TEMOZOLOMIDE_MK-8669_SW837,TEMOZOLOMIDE,MK-8669,SW837,-15.1975596417,3,0
20262,TEMOZOLOMIDE_MK-8669_T47D,TEMOZOLOMIDE,MK-8669,T47D,0.2242089359,3,0
20263,TEMOZOLOMIDE_MK-8669_UACC62,TEMOZOLOMIDE,MK-8669,UACC62,28.0074287944,3,0
20264,TEMOZOLOMIDE_MK-8669_UWB1289BRCA1,TEMOZOLOMIDE,MK-8669,UWB1289BRCA1,35.0432327422,3,1
20265,TEMOZOLOMIDE_MK-8669_UWB1289,TEMOZOLOMIDE,MK-8669,UWB1289,36.4840521481,3,1
20266,TEMOZOLOMIDE_MK-8669_VCAP,TEMOZOLOMIDE,MK-8669,VCAP,5.5573109178,3,0
20267,TEMOZOLOMIDE_MK-8669_ZR751,TEMOZOLOMIDE,MK-8669,ZR751,2.4086100049,3,0
20361,TEMOZOLOMIDE_PD325901_A2058,TEMOZOLOMIDE,PD325901,A2058,37.1078227654,3,1
20362,TEMOZOLOMIDE_PD325901_A2780,TEMOZOLOMIDE,PD325901,A2780,11.5276711303,3,0
20363,TEMOZOLOMIDE_PD325901_A375,TEMOZOLOMIDE,PD325901,A375,-0.4775523234,3,0
20364,TEMOZOLOMIDE_PD325901_A427,TEMOZOLOMIDE,PD325901,A427,43.1925711501,3,1
20365,TEMOZOLOMIDE_PD325901_CAOV3,TEMOZOLOMIDE,PD325901,CAOV3,-16.8690333221,3,0
20366,TEMOZOLOMIDE_PD325901_COLO320DM,TEMOZOLOMIDE,PD325901,COLO320DM,-2.9858554818,3,0
20367,TEMOZOLOMIDE_PD325901_DLD1,TEMOZOLOMIDE,PD325901,DLD1,3.5683816598,3,0
20368,TEMOZOLOMIDE_PD325901_EFM192B,TEMOZOLOMIDE,PD325901,EFM192B,-45.7788024453,3,0
20369,TEMOZOLOMIDE_PD325901_ES2,TEMOZOLOMIDE,PD325901,ES2,46.5105574461,3,1
20370,TEMOZOLOMIDE_PD325901_HCT116,TEMOZOLOMIDE,PD325901,HCT116,-12.891049039,3,0
20371,TEMOZOLOMIDE_PD325901_HT144,TEMOZOLOMIDE,PD325901,HT144,-2.3017662869,3,0
20372,TEMOZOLOMIDE_PD325901_HT29,TEMOZOLOMIDE,PD325901,HT29,-11.5481323296,3,0
20373,TEMOZOLOMIDE_PD325901_KPL1,TEMOZOLOMIDE,PD325901,KPL1,-17.7324355952,3,0
20374,TEMOZOLOMIDE_PD325901_LNCAP,TEMOZOLOMIDE,PD325901,LNCAP,-5.5161760026,3,0
20375,TEMOZOLOMIDE_PD325901_LOVO,TEMOZOLOMIDE,PD325901,LOVO,-6.7715025831,3,0
20376,TEMOZOLOMIDE_PD325901_MDAMB436,TEMOZOLOMIDE,PD325901,MDAMB436,4.9702523886,3,0
20377,TEMOZOLOMIDE_PD325901_MSTO,TEMOZOLOMIDE,PD325901,MSTO,-3.0007289598,3,0
20378,TEMOZOLOMIDE_PD325901_NCIH1650,TEMOZOLOMIDE,PD325901,NCIH1650,-23.9187431123,3,0
20379,TEMOZOLOMIDE_PD325901_NCIH2122,TEMOZOLOMIDE,PD325901,NCIH2122,-1.6037638048,3,0
20380,TEMOZOLOMIDE_PD325901_NCIH23,TEMOZOLOMIDE,PD325901,NCIH23,-19.2152414569,3,0
20381,TEMOZOLOMIDE_PD325901_NCIH460,TEMOZOLOMIDE,PD325901,NCIH460,6.8762363203,3,0
20382,TEMOZOLOMIDE_PD325901_NCIH520,TEMOZOLOMIDE,PD325901,NCIH520,2.3654066707,3,0
20383,TEMOZOLOMIDE_PD325901_OCUBM,TEMOZOLOMIDE,PD325901,OCUBM,5.0338719319,3,0
20384,TEMOZOLOMIDE_PD325901_OV90,TEMOZOLOMIDE,PD325901,OV90,3.3112674006,3,0
20385,TEMOZOLOMIDE_PD325901_OVCAR3,TEMOZOLOMIDE,PD325901,OVCAR3,18.303119966,3,0
20386,TEMOZOLOMIDE_PD325901_PA1,TEMOZOLOMIDE,PD325901,PA1,8.9083524954,3,0
20387,TEMOZOLOMIDE_PD325901_RKO,TEMOZOLOMIDE,PD325901,RKO,1.359386402,3,0
20388,TEMOZOLOMIDE_PD325901_RPMI7951,TEMOZOLOMIDE,PD325901,RPMI7951,21.9044843701,3,0
20389,TEMOZOLOMIDE_PD325901_SKMEL30,TEMOZOLOMIDE,PD325901,SKMEL30,2.4383635192,3,0
20390,TEMOZOLOMIDE_PD325901_SKMES1,TEMOZOLOMIDE,PD325901,SKMES1,-15.0643759654,3,0
20391,TEMOZOLOMIDE_PD325901_SKOV3,TEMOZOLOMIDE,PD325901,SKOV3,-18.8812493749,3,0
20392,TEMOZOLOMIDE_PD325901_SW620,TEMOZOLOMIDE,PD325901,SW620,14.7667885533,3,0
20393,TEMOZOLOMIDE_PD325901_SW837,TEMOZOLOMIDE,PD325901,SW837,-5.9956953402,3,0
20394,TEMOZOLOMIDE_PD325901_T47D,TEMOZOLOMIDE,PD325901,T47D,-13.5983964818,3,0
20395,TEMOZOLOMIDE_PD325901_UACC62,TEMOZOLOMIDE,PD325901,UACC62,-10.3781796805,3,0
20396,TEMOZOLOMIDE_PD325901_UWB1289BRCA1,TEMOZOLOMIDE,PD325901,UWB1289BRCA1,13.6977775858,3,0
20397,TEMOZOLOMIDE_PD325901_UWB1289,TEMOZOLOMIDE,PD325901,UWB1289,1.8976386757,3,0
20398,TEMOZOLOMIDE_PD325901_VCAP,TEMOZOLOMIDE,PD325901,VCAP,-31.435925609,3,0
20399,TEMOZOLOMIDE_PD325901_ZR751,TEMOZOLOMIDE,PD325901,ZR751,-36.2515761861,3,0
20439,TEMOZOLOMIDE_SORAFENIB_A2058,TEMOZOLOMIDE,SORAFENIB,A2058,-1.0195736351,3,0
20440,TEMOZOLOMIDE_SORAFENIB_A2780,TEMOZOLOMIDE,SORAFENIB,A2780,4.7034734649,3,0
20441,TEMOZOLOMIDE_SORAFENIB_A375,TEMOZOLOMIDE,SORAFENIB,A375,11.6028377781,3,0
20442,TEMOZOLOMIDE_SORAFENIB_A427,TEMOZOLOMIDE,SORAFENIB,A427,22.6806856411,3,0
20443,TEMOZOLOMIDE_SORAFENIB_CAOV3,TEMOZOLOMIDE,SORAFENIB,CAOV3,-4.6909608612,3,0
20444,TEMOZOLOMIDE_SORAFENIB_COLO320DM,TEMOZOLOMIDE,SORAFENIB,COLO320DM,10.7804154221,3,0
20445,TEMOZOLOMIDE_SORAFENIB_DLD1,TEMOZOLOMIDE,SORAFENIB,DLD1,12.3747582525,3,0
20446,TEMOZOLOMIDE_SORAFENIB_EFM192B,TEMOZOLOMIDE,SORAFENIB,EFM192B,-4.2148729733,3,0
20447,TEMOZOLOMIDE_SORAFENIB_ES2,TEMOZOLOMIDE,SORAFENIB,ES2,3.1861025398,3,0
20448,TEMOZOLOMIDE_SORAFENIB_HCT116,TEMOZOLOMIDE,SORAFENIB,HCT116,10.8974447261,3,0
20449,TEMOZOLOMIDE_SORAFENIB_HT144,TEMOZOLOMIDE,SORAFENIB,HT144,3.5020949023,3,0
20450,TEMOZOLOMIDE_SORAFENIB_HT29,TEMOZOLOMIDE,SORAFENIB,HT29,-3.1063572997,3,0
20451,TEMOZOLOMIDE_SORAFENIB_KPL1,TEMOZOLOMIDE,SORAFENIB,KPL1,0.4777797872,3,0
20452,TEMOZOLOMIDE_SORAFENIB_LNCAP,TEMOZOLOMIDE,SORAFENIB,LNCAP,-11.4422592991,3,0
20453,TEMOZOLOMIDE_SORAFENIB_LOVO,TEMOZOLOMIDE,SORAFENIB,LOVO,-7.361379537,3,0
20454,TEMOZOLOMIDE_SORAFENIB_MDAMB436,TEMOZOLOMIDE,SORAFENIB,MDAMB436,6.7604024612,3,0
20455,TEMOZOLOMIDE_SORAFENIB_MSTO,TEMOZOLOMIDE,SORAFENIB,MSTO,-11.0911285465,3,0
20456,TEMOZOLOMIDE_SORAFENIB_NCIH1650,TEMOZOLOMIDE,SORAFENIB,NCIH1650,-5.4752479862,3,0
20457,TEMOZOLOMIDE_SORAFENIB_NCIH2122,TEMOZOLOMIDE,SORAFENIB,NCIH2122,-2.4390744928,3,0
20458,TEMOZOLOMIDE_SORAFENIB_NCIH23,TEMOZOLOMIDE,SORAFENIB,NCIH23,-0.3447955282,3,0
20459,TEMOZOLOMIDE_SORAFENIB_NCIH460,TEMOZOLOMIDE,SORAFENIB,NCIH460,5.3622299691,3,0
20460,TEMOZOLOMIDE_SORAFENIB_NCIH520,TEMOZOLOMIDE,SORAFENIB,NCIH520,13.8221036673,3,0
20461,TEMOZOLOMIDE_SORAFENIB_OCUBM,TEMOZOLOMIDE,SORAFENIB,OCUBM,8.5205482765,3,0
20462,TEMOZOLOMIDE_SORAFENIB_OV90,TEMOZOLOMIDE,SORAFENIB,OV90,11.8986161709,3,0
20463,TEMOZOLOMIDE_SORAFENIB_OVCAR3,TEMOZOLOMIDE,SORAFENIB,OVCAR3,-11.4923698719,3,0
20464,TEMOZOLOMIDE_SORAFENIB_PA1,TEMOZOLOMIDE,SORAFENIB,PA1,13.3220310848,3,0
20465,TEMOZOLOMIDE_SORAFENIB_RKO,TEMOZOLOMIDE,SORAFENIB,RKO,16.9097606581,3,0
20466,TEMOZOLOMIDE_SORAFENIB_RPMI7951,TEMOZOLOMIDE,SORAFENIB,RPMI7951,-2.7250510658,3,0
20467,TEMOZOLOMIDE_SORAFENIB_SKMEL30,TEMOZOLOMIDE,SORAFENIB,SKMEL30,7.0418645262,3,0
20468,TEMOZOLOMIDE_SORAFENIB_SKMES1,TEMOZOLOMIDE,SORAFENIB,SKMES1,24.5977130852,3,0
20469,TEMOZOLOMIDE_SORAFENIB_SKOV3,TEMOZOLOMIDE,SORAFENIB,SKOV3,11.9883994112,3,0
20470,TEMOZOLOMIDE_SORAFENIB_SW620,TEMOZOLOMIDE,SORAFENIB,SW620,5.6110642685,3,0
20471,TEMOZOLOMIDE_SORAFENIB_SW837,TEMOZOLOMIDE,SORAFENIB,SW837,4.576493335,3,0
20472,TEMOZOLOMIDE_SORAFENIB_T47D,TEMOZOLOMIDE,SORAFENIB,T47D,13.2200355935,3,0
20473,TEMOZOLOMIDE_SORAFENIB_UACC62,TEMOZOLOMIDE,SORAFENIB,UACC62,12.2324007556,3,0
20474,TEMOZOLOMIDE_SORAFENIB_UWB1289BRCA1,TEMOZOLOMIDE,SORAFENIB,UWB1289BRCA1,7.8842094836,3,0
