,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
17981,PACLITAXEL_MK-5108_COLO320DM,PACLITAXEL,MK-5108,COLO320DM,21.659631398,1,0
17982,PACLITAXEL_MK-5108_DLD1,PACLITAXEL,MK-5108,DLD1,23.4417686854,1,0
17983,PACLITAXEL_MK-5108_EFM192B,PACLITAXEL,MK-5108,EFM192B,14.0482512918,1,0
17984,PACLITAXEL_MK-5108_ES2,PACLITAXEL,MK-5108,ES2,30.1552528477,1,1
17985,PACLITAXEL_MK-5108_HCT116,PACLITAXEL,MK-5108,HCT116,19.724806422,1,0
17986,PACLITAXEL_MK-5108_HT144,PACLITAXEL,MK-5108,HT144,21.7799988795,1,0
17987,PACLITAXEL_MK-5108_HT29,PACLITAXEL,MK-5108,HT29,32.1180392687,1,1
17988,PACLITAXEL_MK-5108_KPL1,PACLITAXEL,MK-5108,KPL1,-1.2955607984,1,0
17989,PACLITAXEL_MK-5108_LNCAP,PACLITAXEL,MK-5108,LNCAP,-22.1122653434,1,0
17990,PACLITAXEL_MK-5108_LOVO,PACLITAXEL,MK-5108,LOVO,11.0843059737,1,0
17991,PACLITAXEL_MK-5108_MDAMB436,PACLITAXEL,MK-5108,MDAMB436,18.760072272,1,0
17992,PACLITAXEL_MK-5108_MSTO,PACLITAXEL,MK-5108,MSTO,51.3790776043,1,1
17993,PACLITAXEL_MK-5108_NCIH1650,PACLITAXEL,MK-5108,NCIH1650,25.6405420073,1,0
17994,PACLITAXEL_MK-5108_NCIH2122,PACLITAXEL,MK-5108,NCIH2122,-5.1627290676,1,0
17995,PACLITAXEL_MK-5108_NCIH23,PACLITAXEL,MK-5108,NCIH23,1.9418073249,1,0
17996,PACLITAXEL_MK-5108_NCIH460,PACLITAXEL,MK-5108,NCIH460,31.3029655173,1,1
17997,PACLITAXEL_MK-5108_NCIH520,PACLITAXEL,MK-5108,NCIH520,10.247322587,1,0
17998,PACLITAXEL_MK-5108_OCUBM,PACLITAXEL,MK-5108,OCUBM,-7.3407040127,1,0
17999,PACLITAXEL_MK-5108_OV90,PACLITAXEL,MK-5108,OV90,21.1845777022,1,0
18000,PACLITAXEL_MK-5108_OVCAR3,PACLITAXEL,MK-5108,OVCAR3,25.7799933768,1,0
18001,PACLITAXEL_MK-5108_PA1,PACLITAXEL,MK-5108,PA1,20.8785360392,1,0
18002,PACLITAXEL_MK-5108_RKO,PACLITAXEL,MK-5108,RKO,32.716809458,1,1
18003,PACLITAXEL_MK-5108_RPMI7951,PACLITAXEL,MK-5108,RPMI7951,30.797301637,1,1
18004,PACLITAXEL_MK-5108_SKMEL30,PACLITAXEL,MK-5108,SKMEL30,34.2307276516,1,1
18005,PACLITAXEL_MK-5108_SKMES1,PACLITAXEL,MK-5108,SKMES1,21.6103342474,1,0
18006,PACLITAXEL_MK-5108_SKOV3,PACLITAXEL,MK-5108,SKOV3,26.1126110609,1,0
18007,PACLITAXEL_MK-5108_SW620,PACLITAXEL,MK-5108,SW620,18.4216835184,1,0
18008,PACLITAXEL_MK-5108_SW837,PACLITAXEL,MK-5108,SW837,24.5523610573,1,0
18009,PACLITAXEL_MK-5108_T47D,PACLITAXEL,MK-5108,T47D,13.492939029,1,0
18010,PACLITAXEL_MK-5108_UACC62,PACLITAXEL,MK-5108,UACC62,14.8530300493,1,0
18011,PACLITAXEL_MK-5108_UWB1289BRCA1,PACLITAXEL,MK-5108,UWB1289BRCA1,33.5573333233,1,1
18012,PACLITAXEL_MK-5108_UWB1289,PACLITAXEL,MK-5108,UWB1289,27.8314683152,1,0
18013,PACLITAXEL_MK-5108_VCAP,PACLITAXEL,MK-5108,VCAP,13.595371502,1,0
18014,PACLITAXEL_MK-5108_ZR751,PACLITAXEL,MK-5108,ZR751,1.5902453585,1,0
18522,PD325901_MK-8669_A2058,PD325901,MK-8669,A2058,50.5997288547,1,1
18523,PD325901_MK-8669_A2780,PD325901,MK-8669,A2780,54.5425506198,1,1
18524,PD325901_MK-8669_A375,PD325901,MK-8669,A375,22.7964509719,1,0
18525,PD325901_MK-8669_A427,PD325901,MK-8669,A427,15.3376749562,1,0
18526,PD325901_MK-8669_CAOV3,PD325901,MK-8669,CAOV3,77.1512291175,1,1
18527,PD325901_MK-8669_COLO320DM,PD325901,MK-8669,COLO320DM,0.2484556701,1,0
18528,PD325901_MK-8669_DLD1,PD325901,MK-8669,DLD1,35.1101822018,1,1
18529,PD325901_MK-8669_EFM192B,PD325901,MK-8669,EFM192B,67.8365760531,1,1
18530,PD325901_MK-8669_ES2,PD325901,MK-8669,ES2,36.3548031794,1,1
18531,PD325901_MK-8669_HCT116,PD325901,MK-8669,HCT116,10.2191261105,1,0
18532,PD325901_MK-8669_HT144,PD325901,MK-8669,HT144,39.9845658552,1,1
18533,PD325901_MK-8669_HT29,PD325901,MK-8669,HT29,31.4307013894,1,1
18534,PD325901_MK-8669_KPL1,PD325901,MK-8669,KPL1,53.784912012,1,1
18535,PD325901_MK-8669_LNCAP,PD325901,MK-8669,LNCAP,-4.5499529752,1,0
18536,PD325901_MK-8669_LOVO,PD325901,MK-8669,LOVO,22.1260514018,1,0
18537,PD325901_MK-8669_MDAMB436,PD325901,MK-8669,MDAMB436,32.3448727802,1,1
18538,PD325901_MK-8669_MSTO,PD325901,MK-8669,MSTO,20.9238075545,1,0
18539,PD325901_MK-8669_NCIH1650,PD325901,MK-8669,NCIH1650,24.2160644098,1,0
18540,PD325901_MK-8669_NCIH2122,PD325901,MK-8669,NCIH2122,24.4149087848,1,0
18541,PD325901_MK-8669_NCIH23,PD325901,MK-8669,NCIH23,51.7427355854,1,1
18542,PD325901_MK-8669_NCIH460,PD325901,MK-8669,NCIH460,36.4312731054,1,1
18543,PD325901_MK-8669_NCIH520,PD325901,MK-8669,NCIH520,5.6577053359,1,0
18544,PD325901_MK-8669_OCUBM,PD325901,MK-8669,OCUBM,42.0113921152,1,1
18545,PD325901_MK-8669_OV90,PD325901,MK-8669,OV90,45.8478537893,1,1
18546,PD325901_MK-8669_OVCAR3,PD325901,MK-8669,OVCAR3,33.2269262115,1,1
18547,PD325901_MK-8669_PA1,PD325901,MK-8669,PA1,22.8929773002,1,0
18548,PD325901_MK-8669_RKO,PD325901,MK-8669,RKO,51.3224086594,1,1
18549,PD325901_MK-8669_RPMI7951,PD325901,MK-8669,RPMI7951,70.2233616953,1,1
18550,PD325901_MK-8669_SKMEL30,PD325901,MK-8669,SKMEL30,30.4628289638,1,1
18551,PD325901_MK-8669_SKMES1,PD325901,MK-8669,SKMES1,0.9586472986,1,0
18552,PD325901_MK-8669_SKOV3,PD325901,MK-8669,SKOV3,38.3141346869,1,1
18553,PD325901_MK-8669_SW620,PD325901,MK-8669,SW620,1.9576666465,1,0
18554,PD325901_MK-8669_SW837,PD325901,MK-8669,SW837,14.9761063576,1,0
18555,PD325901_MK-8669_T47D,PD325901,MK-8669,T47D,12.7086144125,1,0
18556,PD325901_MK-8669_UACC62,PD325901,MK-8669,UACC62,31.2049460275,1,1
18557,PD325901_MK-8669_UWB1289BRCA1,PD325901,MK-8669,UWB1289BRCA1,47.4350541551,1,1
18558,PD325901_MK-8669_UWB1289,PD325901,MK-8669,UWB1289,76.3834604827,1,1
18559,PD325901_MK-8669_VCAP,PD325901,MK-8669,VCAP,29.6917768973,1,0
18560,PD325901_MK-8669_ZR751,PD325901,MK-8669,ZR751,27.9869499351,1,0
18873,SORAFENIB_DINACICLIB_A2058,SORAFENIB,DINACICLIB,A2058,-3.5451958169,1,0
18874,SORAFENIB_DINACICLIB_A2780,SORAFENIB,DINACICLIB,A2780,-9.6952982262,1,0
18875,SORAFENIB_DINACICLIB_A375,SORAFENIB,DINACICLIB,A375,1.5235325385,1,0
18876,SORAFENIB_DINACICLIB_A427,SORAFENIB,DINACICLIB,A427,2.6356561477,1,0
18877,SORAFENIB_DINACICLIB_CAOV3,SORAFENIB,DINACICLIB,CAOV3,-8.9241201828,1,0
18878,SORAFENIB_DINACICLIB_COLO320DM,SORAFENIB,DINACICLIB,COLO320DM,-1.738111872,1,0
18879,SORAFENIB_DINACICLIB_DLD1,SORAFENIB,DINACICLIB,DLD1,-0.0576818976,1,0
18880,SORAFENIB_DINACICLIB_EFM192B,SORAFENIB,DINACICLIB,EFM192B,-8.3867751846,1,0
18881,SORAFENIB_DINACICLIB_ES2,SORAFENIB,DINACICLIB,ES2,2.9249889603,1,0
18882,SORAFENIB_DINACICLIB_HCT116,SORAFENIB,DINACICLIB,HCT116,-6.6707532888,1,0
18883,SORAFENIB_DINACICLIB_HT144,SORAFENIB,DINACICLIB,HT144,-2.9898738273,1,0
18884,SORAFENIB_DINACICLIB_HT29,SORAFENIB,DINACICLIB,HT29,-7.1353077162,1,0
18885,SORAFENIB_DINACICLIB_KPL1,SORAFENIB,DINACICLIB,KPL1,-13.0400901665,1,0
18886,SORAFENIB_DINACICLIB_LNCAP,SORAFENIB,DINACICLIB,LNCAP,-11.8076620658,1,0
18887,SORAFENIB_DINACICLIB_LOVO,SORAFENIB,DINACICLIB,LOVO,-18.9500812319,1,0
18888,SORAFENIB_DINACICLIB_MDAMB436,SORAFENIB,DINACICLIB,MDAMB436,-7.739999451,1,0
18889,SORAFENIB_DINACICLIB_MSTO,SORAFENIB,DINACICLIB,MSTO,-10.4948331811,1,0
18890,SORAFENIB_DINACICLIB_NCIH1650,SORAFENIB,DINACICLIB,NCIH1650,-5.3433445981,1,0
18891,SORAFENIB_DINACICLIB_NCIH2122,SORAFENIB,DINACICLIB,NCIH2122,-8.1403569064,1,0
18892,SORAFENIB_DINACICLIB_NCIH23,SORAFENIB,DINACICLIB,NCIH23,-0.0200538885,1,0
18893,SORAFENIB_DINACICLIB_NCIH460,SORAFENIB,DINACICLIB,NCIH460,-0.0889770961,1,0
18894,SORAFENIB_DINACICLIB_NCIH520,SORAFENIB,DINACICLIB,NCIH520,-5.3096222068,1,0
18895,SORAFENIB_DINACICLIB_OCUBM,SORAFENIB,DINACICLIB,OCUBM,-1.2413790768,1,0
18896,SORAFENIB_DINACICLIB_OV90,SORAFENIB,DINACICLIB,OV90,-4.8978785415,1,0
18897,SORAFENIB_DINACICLIB_OVCAR3,SORAFENIB,DINACICLIB,OVCAR3,-17.7099304647,1,0
18898,SORAFENIB_DINACICLIB_PA1,SORAFENIB,DINACICLIB,PA1,-6.9899458688,1,0
18899,SORAFENIB_DINACICLIB_RKO,SORAFENIB,DINACICLIB,RKO,2.382687119,1,0
18900,SORAFENIB_DINACICLIB_RPMI7951,SORAFENIB,DINACICLIB,RPMI7951,-6.5067895448,1,0
18901,SORAFENIB_DINACICLIB_SKMEL30,SORAFENIB,DINACICLIB,SKMEL30,-6.3458469637,1,0
18902,SORAFENIB_DINACICLIB_SKMES1,SORAFENIB,DINACICLIB,SKMES1,-3.8643364089,1,0
18903,SORAFENIB_DINACICLIB_SKOV3,SORAFENIB,DINACICLIB,SKOV3,-12.9647075838,1,0
18904,SORAFENIB_DINACICLIB_SW620,SORAFENIB,DINACICLIB,SW620,-5.9163701695,1,0
18905,SORAFENIB_DINACICLIB_SW837,SORAFENIB,DINACICLIB,SW837,-10.3232793416,1,0
18906,SORAFENIB_DINACICLIB_T47D,SORAFENIB,DINACICLIB,T47D,-4.4221044095,1,0
18907,SORAFENIB_DINACICLIB_UACC62,SORAFENIB,DINACICLIB,UACC62,-6.3217334355,1,0
18908,SORAFENIB_DINACICLIB_UWB1289BRCA1,SORAFENIB,DINACICLIB,UWB1289BRCA1,-7.2419252581,1,0
18909,SORAFENIB_DINACICLIB_UWB1289,SORAFENIB,DINACICLIB,UWB1289,-2.9302147928,1,0
18910,SORAFENIB_DINACICLIB_VCAP,SORAFENIB,DINACICLIB,VCAP,-15.413333293,1,0
18911,SORAFENIB_DINACICLIB_ZR751,SORAFENIB,DINACICLIB,ZR751,-27.8667785337,1,0
19029,SUNITINIB_BEZ-235_A2058,SUNITINIB,BEZ-235,A2058,24.6600221722,1,0
19030,SUNITINIB_BEZ-235_A2780,SUNITINIB,BEZ-235,A2780,15.6386769782,1,0
19031,SUNITINIB_BEZ-235_A375,SUNITINIB,BEZ-235,A375,16.5340205208,1,0
19032,SUNITINIB_BEZ-235_A427,SUNITINIB,BEZ-235,A427,31.4776746662,1,1
19033,SUNITINIB_BEZ-235_CAOV3,SUNITINIB,BEZ-235,CAOV3,15.8952979612,1,0
19034,SUNITINIB_BEZ-235_COLO320DM,SUNITINIB,BEZ-235,COLO320DM,17.4748029285,1,0
19035,SUNITINIB_BEZ-235_DLD1,SUNITINIB,BEZ-235,DLD1,21.1961919628,1,0
19036,SUNITINIB_BEZ-235_EFM192B,SUNITINIB,BEZ-235,EFM192B,11.7213515992,1,0
19037,SUNITINIB_BEZ-235_ES2,SUNITINIB,BEZ-235,ES2,16.4049303785,1,0
19038,SUNITINIB_BEZ-235_HCT116,SUNITINIB,BEZ-235,HCT116,31.6157836588,1,1
19039,SUNITINIB_BEZ-235_HT144,SUNITINIB,BEZ-235,HT144,13.7282441028,1,0
19040,SUNITINIB_BEZ-235_HT29,SUNITINIB,BEZ-235,HT29,29.8326603804,1,0
19041,SUNITINIB_BEZ-235_KPL1,SUNITINIB,BEZ-235,KPL1,19.4917385227,1,0
19042,SUNITINIB_BEZ-235_LNCAP,SUNITINIB,BEZ-235,LNCAP,53.1657406926,1,1
19043,SUNITINIB_BEZ-235_LOVO,SUNITINIB,BEZ-235,LOVO,13.9117322702,1,0
19044,SUNITINIB_BEZ-235_MDAMB436,SUNITINIB,BEZ-235,MDAMB436,21.1948588489,1,0
19045,SUNITINIB_BEZ-235_MSTO,SUNITINIB,BEZ-235,MSTO,2.7540552882,1,0
19046,SUNITINIB_BEZ-235_NCIH1650,SUNITINIB,BEZ-235,NCIH1650,17.6854598669,1,0
19047,SUNITINIB_BEZ-235_NCIH2122,SUNITINIB,BEZ-235,NCIH2122,24.6515169227,1,0
19048,SUNITINIB_BEZ-235_NCIH23,SUNITINIB,BEZ-235,NCIH23,10.8000178461,1,0
19049,SUNITINIB_BEZ-235_NCIH460,SUNITINIB,BEZ-235,NCIH460,32.6219501308,1,1
19050,SUNITINIB_BEZ-235_NCIH520,SUNITINIB,BEZ-235,NCIH520,13.3564029403,1,0
19051,SUNITINIB_BEZ-235_OCUBM,SUNITINIB,BEZ-235,OCUBM,6.7464167489,1,0
19052,SUNITINIB_BEZ-235_OV90,SUNITINIB,BEZ-235,OV90,20.5268253843,1,0
19053,SUNITINIB_BEZ-235_OVCAR3,SUNITINIB,BEZ-235,OVCAR3,16.6835806959,1,0
19054,SUNITINIB_BEZ-235_PA1,SUNITINIB,BEZ-235,PA1,10.9936780579,1,0
19055,SUNITINIB_BEZ-235_RKO,SUNITINIB,BEZ-235,RKO,15.7532157537,1,0
19056,SUNITINIB_BEZ-235_RPMI7951,SUNITINIB,BEZ-235,RPMI7951,13.4063650796,1,0
19057,SUNITINIB_BEZ-235_SKMEL30,SUNITINIB,BEZ-235,SKMEL30,16.7754503503,1,0
19058,SUNITINIB_BEZ-235_SKMES1,SUNITINIB,BEZ-235,SKMES1,20.9231979783,1,0
19059,SUNITINIB_BEZ-235_SKOV3,SUNITINIB,BEZ-235,SKOV3,13.8790095282,1,0
19060,SUNITINIB_BEZ-235_SW620,SUNITINIB,BEZ-235,SW620,14.0079433506,1,0
19061,SUNITINIB_BEZ-235_SW837,SUNITINIB,BEZ-235,SW837,18.053698275,1,0
19062,SUNITINIB_BEZ-235_T47D,SUNITINIB,BEZ-235,T47D,72.2166998263,1,1
19063,SUNITINIB_BEZ-235_UACC62,SUNITINIB,BEZ-235,UACC62,20.0322748919,1,0
19064,SUNITINIB_BEZ-235_UWB1289BRCA1,SUNITINIB,BEZ-235,UWB1289BRCA1,23.7344795591,1,0
19065,SUNITINIB_BEZ-235_UWB1289,SUNITINIB,BEZ-235,UWB1289,24.4256944729,1,0
19066,SUNITINIB_BEZ-235_VCAP,SUNITINIB,BEZ-235,VCAP,32.7913795449,1,1
19067,SUNITINIB_BEZ-235_ZR751,SUNITINIB,BEZ-235,ZR751,15.4971190004,1,0
19107,SUNITINIB_DASATINIB_A2058,SUNITINIB,DASATINIB,A2058,41.5825128512,1,1
19108,SUNITINIB_DASATINIB_A2780,SUNITINIB,DASATINIB,A2780,40.0437062757,1,1
19109,SUNITINIB_DASATINIB_A375,SUNITINIB,DASATINIB,A375,33.8241093461,1,1
19110,SUNITINIB_DASATINIB_A427,SUNITINIB,DASATINIB,A427,30.7554892349,1,1
19111,SUNITINIB_DASATINIB_CAOV3,SUNITINIB,DASATINIB,CAOV3,10.0319189534,1,0
19112,SUNITINIB_DASATINIB_COLO320DM,SUNITINIB,DASATINIB,COLO320DM,16.2178857799,1,0
19113,SUNITINIB_DASATINIB_DLD1,SUNITINIB,DASATINIB,DLD1,29.7171308678,1,0
19114,SUNITINIB_DASATINIB_EFM192B,SUNITINIB,DASATINIB,EFM192B,12.1986718714,1,0
19115,SUNITINIB_DASATINIB_ES2,SUNITINIB,DASATINIB,ES2,24.6920741525,1,0
19116,SUNITINIB_DASATINIB_HCT116,SUNITINIB,DASATINIB,HCT116,38.9382048008,1,1
19117,SUNITINIB_DASATINIB_HT144,SUNITINIB,DASATINIB,HT144,-5.9422624918,1,0
19118,SUNITINIB_DASATINIB_HT29,SUNITINIB,DASATINIB,HT29,41.1685246762,1,1
19119,SUNITINIB_DASATINIB_KPL1,SUNITINIB,DASATINIB,KPL1,18.4186047873,1,0
19120,SUNITINIB_DASATINIB_LNCAP,SUNITINIB,DASATINIB,LNCAP,7.1348753049,1,0
19121,SUNITINIB_DASATINIB_LOVO,SUNITINIB,DASATINIB,LOVO,23.5476812064,1,0
19122,SUNITINIB_DASATINIB_MDAMB436,SUNITINIB,DASATINIB,MDAMB436,24.7073575896,1,0
19123,SUNITINIB_DASATINIB_MSTO,SUNITINIB,DASATINIB,MSTO,28.3855181774,1,0
19124,SUNITINIB_DASATINIB_NCIH1650,SUNITINIB,DASATINIB,NCIH1650,26.830331637,1,0
19125,SUNITINIB_DASATINIB_NCIH2122,SUNITINIB,DASATINIB,NCIH2122,1.1907032612,1,0
19126,SUNITINIB_DASATINIB_NCIH23,SUNITINIB,DASATINIB,NCIH23,28.3264580105,1,0
19127,SUNITINIB_DASATINIB_NCIH460,SUNITINIB,DASATINIB,NCIH460,29.153482068,1,0
19128,SUNITINIB_DASATINIB_NCIH520,SUNITINIB,DASATINIB,NCIH520,31.9999372661,1,1
19129,SUNITINIB_DASATINIB_OCUBM,SUNITINIB,DASATINIB,OCUBM,7.9510575947,1,0
19130,SUNITINIB_DASATINIB_OV90,SUNITINIB,DASATINIB,OV90,4.4880351558,1,0
19131,SUNITINIB_DASATINIB_OVCAR3,SUNITINIB,DASATINIB,OVCAR3,33.7745384673,1,1
19132,SUNITINIB_DASATINIB_PA1,SUNITINIB,DASATINIB,PA1,25.837039508,1,0
19133,SUNITINIB_DASATINIB_RKO,SUNITINIB,DASATINIB,RKO,34.3560688095,1,1
19134,SUNITINIB_DASATINIB_RPMI7951,SUNITINIB,DASATINIB,RPMI7951,7.4389520361,1,0
19135,SUNITINIB_DASATINIB_SKMEL30,SUNITINIB,DASATINIB,SKMEL30,1.5703335061,1,0
19136,SUNITINIB_DASATINIB_SKMES1,SUNITINIB,DASATINIB,SKMES1,7.136936096,1,0
19137,SUNITINIB_DASATINIB_SKOV3,SUNITINIB,DASATINIB,SKOV3,13.6072307261,1,0
19138,SUNITINIB_DASATINIB_SW620,SUNITINIB,DASATINIB,SW620,35.4015513638,1,1
19139,SUNITINIB_DASATINIB_SW837,SUNITINIB,DASATINIB,SW837,23.0892017485,1,0
19140,SUNITINIB_DASATINIB_T47D,SUNITINIB,DASATINIB,T47D,9.4406724619,1,0
19141,SUNITINIB_DASATINIB_UACC62,SUNITINIB,DASATINIB,UACC62,26.1757093644,1,0
19142,SUNITINIB_DASATINIB_UWB1289BRCA1,SUNITINIB,DASATINIB,UWB1289BRCA1,-6.8570138724,1,0
19143,SUNITINIB_DASATINIB_UWB1289,SUNITINIB,DASATINIB,UWB1289,1.8433054087,1,0
19144,SUNITINIB_DASATINIB_VCAP,SUNITINIB,DASATINIB,VCAP,26.5423206662,1,0
19145,SUNITINIB_DASATINIB_ZR751,SUNITINIB,DASATINIB,ZR751,11.4435481147,1,0
19356,SUNITINIB_MK-4827_A2058,SUNITINIB,MK-4827,A2058,-4.3871786723,1,0
19357,SUNITINIB_MK-4827_A2780,SUNITINIB,MK-4827,A2780,-0.9952084947,1,0
19358,SUNITINIB_MK-4827_A375,SUNITINIB,MK-4827,A375,6.1202655783,1,0
19359,SUNITINIB_MK-4827_A427,SUNITINIB,MK-4827,A427,6.8614724416,1,0
19360,SUNITINIB_MK-4827_CAOV3,SUNITINIB,MK-4827,CAOV3,-1.3899824696,1,0
19361,SUNITINIB_MK-4827_COLO320DM,SUNITINIB,MK-4827,COLO320DM,6.5054048821,1,0
19362,SUNITINIB_MK-4827_DLD1,SUNITINIB,MK-4827,DLD1,0.7281409438,1,0
19363,SUNITINIB_MK-4827_EFM192B,SUNITINIB,MK-4827,EFM192B,0.9591452857,1,0
19364,SUNITINIB_MK-4827_ES2,SUNITINIB,MK-4827,ES2,-0.5964485949,1,0
19365,SUNITINIB_MK-4827_HCT116,SUNITINIB,MK-4827,HCT116,1.8823384216,1,0
19366,SUNITINIB_MK-4827_HT144,SUNITINIB,MK-4827,HT144,-0.1073377902,1,0
19367,SUNITINIB_MK-4827_HT29,SUNITINIB,MK-4827,HT29,9.135170372,1,0
19368,SUNITINIB_MK-4827_KPL1,SUNITINIB,MK-4827,KPL1,11.6872908793,1,0
19369,SUNITINIB_MK-4827_LNCAP,SUNITINIB,MK-4827,LNCAP,-18.9548633809,1,0
19370,SUNITINIB_MK-4827_LOVO,SUNITINIB,MK-4827,LOVO,5.0291328964,1,0
19371,SUNITINIB_MK-4827_MDAMB436,SUNITINIB,MK-4827,MDAMB436,0.5032245606,1,0
19372,SUNITINIB_MK-4827_MSTO,SUNITINIB,MK-4827,MSTO,-7.901669785,1,0
19373,SUNITINIB_MK-4827_NCIH1650,SUNITINIB,MK-4827,NCIH1650,-0.8240954054,1,0
19374,SUNITINIB_MK-4827_NCIH2122,SUNITINIB,MK-4827,NCIH2122,10.7698039177,1,0
19375,SUNITINIB_MK-4827_NCIH23,SUNITINIB,MK-4827,NCIH23,-4.2577979515,1,0
19376,SUNITINIB_MK-4827_NCIH460,SUNITINIB,MK-4827,NCIH460,-3.6781632759,1,0
19377,SUNITINIB_MK-4827_NCIH520,SUNITINIB,MK-4827,NCIH520,3.2067937654,1,0
19378,SUNITINIB_MK-4827_OCUBM,SUNITINIB,MK-4827,OCUBM,9.272121882,1,0
19379,SUNITINIB_MK-4827_OV90,SUNITINIB,MK-4827,OV90,-1.9971984739,1,0
19380,SUNITINIB_MK-4827_OVCAR3,SUNITINIB,MK-4827,OVCAR3,13.5739984498,1,0
19381,SUNITINIB_MK-4827_PA1,SUNITINIB,MK-4827,PA1,-14.1975678831,1,0
19382,SUNITINIB_MK-4827_RKO,SUNITINIB,MK-4827,RKO,-2.6436429244,1,0
19383,SUNITINIB_MK-4827_RPMI7951,SUNITINIB,MK-4827,RPMI7951,-13.2215869697,1,0
19384,SUNITINIB_MK-4827_SKMEL30,SUNITINIB,MK-4827,SKMEL30,0.6510130233,1,0
19385,SUNITINIB_MK-4827_SKMES1,SUNITINIB,MK-4827,SKMES1,-0.3834474455,1,0
19386,SUNITINIB_MK-4827_SKOV3,SUNITINIB,MK-4827,SKOV3,6.1602463384,1,0
19387,SUNITINIB_MK-4827_SW620,SUNITINIB,MK-4827,SW620,5.5692531551,1,0
19388,SUNITINIB_MK-4827_SW837,SUNITINIB,MK-4827,SW837,-8.3185379819,1,0
19389,SUNITINIB_MK-4827_T47D,SUNITINIB,MK-4827,T47D,17.5945751551,1,0
19390,SUNITINIB_MK-4827_UACC62,SUNITINIB,MK-4827,UACC62,6.258944748,1,0
19391,SUNITINIB_MK-4827_UWB1289BRCA1,SUNITINIB,MK-4827,UWB1289BRCA1,8.0595836314,1,0
19392,SUNITINIB_MK-4827_UWB1289,SUNITINIB,MK-4827,UWB1289,5.5235534205,1,0
19393,SUNITINIB_MK-4827_VCAP,SUNITINIB,MK-4827,VCAP,7.6689080638,1,0
19394,SUNITINIB_MK-4827_ZR751,SUNITINIB,MK-4827,ZR751,11.3894896526,1,0
19590,SUNITINIB_SN-38_A2058,SUNITINIB,SN-38,A2058,-5.5737187652,1,0
19591,SUNITINIB_SN-38_A2780,SUNITINIB,SN-38,A2780,4.8501483109,1,0
19592,SUNITINIB_SN-38_A375,SUNITINIB,SN-38,A375,15.0674254759,1,0
19593,SUNITINIB_SN-38_A427,SUNITINIB,SN-38,A427,-0.4973874238,1,0
19594,SUNITINIB_SN-38_CAOV3,SUNITINIB,SN-38,CAOV3,-1.680760145,1,0
19595,SUNITINIB_SN-38_COLO320DM,SUNITINIB,SN-38,COLO320DM,11.0122004529,1,0
19596,SUNITINIB_SN-38_DLD1,SUNITINIB,SN-38,DLD1,5.3496732434,1,0
19597,SUNITINIB_SN-38_EFM192B,SUNITINIB,SN-38,EFM192B,13.8640144083,1,0
19598,SUNITINIB_SN-38_ES2,SUNITINIB,SN-38,ES2,10.179743752,1,0
19599,SUNITINIB_SN-38_HCT116,SUNITINIB,SN-38,HCT116,7.0956575454,1,0
19600,SUNITINIB_SN-38_HT144,SUNITINIB,SN-38,HT144,8.5113135463,1,0
19601,SUNITINIB_SN-38_HT29,SUNITINIB,SN-38,HT29,-2.1301638658,1,0
19602,SUNITINIB_SN-38_KPL1,SUNITINIB,SN-38,KPL1,19.421536623,1,0
19603,SUNITINIB_SN-38_LNCAP,SUNITINIB,SN-38,LNCAP,-1.6662947748,1,0
19604,SUNITINIB_SN-38_LOVO,SUNITINIB,SN-38,LOVO,2.2560472926,1,0
19605,SUNITINIB_SN-38_MDAMB436,SUNITINIB,SN-38,MDAMB436,0.2120827043,1,0
19606,SUNITINIB_SN-38_MSTO,SUNITINIB,SN-38,MSTO,5.746203845,1,0
19607,SUNITINIB_SN-38_NCIH1650,SUNITINIB,SN-38,NCIH1650,16.0903668859,1,0
19608,SUNITINIB_SN-38_NCIH2122,SUNITINIB,SN-38,NCIH2122,3.8301297093,1,0
19609,SUNITINIB_SN-38_NCIH23,SUNITINIB,SN-38,NCIH23,7.3444623911,1,0
19610,SUNITINIB_SN-38_NCIH460,SUNITINIB,SN-38,NCIH460,19.4679078507,1,0
19611,SUNITINIB_SN-38_NCIH520,SUNITINIB,SN-38,NCIH520,2.3000407853,1,0
19612,SUNITINIB_SN-38_OCUBM,SUNITINIB,SN-38,OCUBM,5.8663919343,1,0
19613,SUNITINIB_SN-38_OV90,SUNITINIB,SN-38,OV90,-6.5576061752,1,0
19614,SUNITINIB_SN-38_OVCAR3,SUNITINIB,SN-38,OVCAR3,6.4671822135,1,0
19615,SUNITINIB_SN-38_PA1,SUNITINIB,SN-38,PA1,-3.0377706004,1,0
19616,SUNITINIB_SN-38_RKO,SUNITINIB,SN-38,RKO,6.4682812521,1,0
19617,SUNITINIB_SN-38_RPMI7951,SUNITINIB,SN-38,RPMI7951,11.6825734643,1,0
19618,SUNITINIB_SN-38_SKMEL30,SUNITINIB,SN-38,SKMEL30,2.9680631483,1,0
19619,SUNITINIB_SN-38_SKMES1,SUNITINIB,SN-38,SKMES1,18.5849322091,1,0
19620,SUNITINIB_SN-38_SKOV3,SUNITINIB,SN-38,SKOV3,1.9470295241,1,0
19621,SUNITINIB_SN-38_SW620,SUNITINIB,SN-38,SW620,-1.1749067964,1,0
19622,SUNITINIB_SN-38_SW837,SUNITINIB,SN-38,SW837,1.1955463237,1,0
