,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
17634,PACLITAXEL_BORTEZOMIB_HCT116,PACLITAXEL,BORTEZOMIB,HCT116,-18.2397136868,4,0
17635,PACLITAXEL_BORTEZOMIB_HT144,PACLITAXEL,BORTEZOMIB,HT144,-9.0272096176,4,0
17636,PACLITAXEL_BORTEZOMIB_HT29,PACLITAXEL,BORTEZOMIB,HT29,-44.4518517948,4,0
17637,PACLITAXEL_BORTEZOMIB_KPL1,PACLITAXEL,BORTEZOMIB,KPL1,-10.1371728248,4,0
17638,PACLITAXEL_BORTEZOMIB_LNCAP,PACLITAXEL,BORTEZOMIB,LNCAP,-30.2383788427,4,0
17639,PACLITAXEL_BORTEZOMIB_LOVO,PACLITAXEL,BORTEZOMIB,LOVO,3.0771420164,4,0
17640,PACLITAXEL_BORTEZOMIB_MDAMB436,PACLITAXEL,BORTEZOMIB,MDAMB436,-7.7105436916,4,0
17641,PACLITAXEL_BORTEZOMIB_MSTO,PACLITAXEL,BORTEZOMIB,MSTO,68.8599626702,4,1
17642,PACLITAXEL_BORTEZOMIB_NCIH1650,PACLITAXEL,BORTEZOMIB,NCIH1650,-32.1659891744,4,0
17643,PACLITAXEL_BORTEZOMIB_NCIH2122,PACLITAXEL,BORTEZOMIB,NCIH2122,-307.0262696005,4,0
17644,PACLITAXEL_BORTEZOMIB_NCIH23,PACLITAXEL,BORTEZOMIB,NCIH23,-20.1014553182,4,0
17645,PACLITAXEL_BORTEZOMIB_NCIH460,PACLITAXEL,BORTEZOMIB,NCIH460,-20.0172288789,4,0
17646,PACLITAXEL_BORTEZOMIB_NCIH520,PACLITAXEL,BORTEZOMIB,NCIH520,-41.851448621,4,0
17647,PACLITAXEL_BORTEZOMIB_OCUBM,PACLITAXEL,BORTEZOMIB,OCUBM,-18.9347729983,4,0
17648,PACLITAXEL_BORTEZOMIB_OV90,PACLITAXEL,BORTEZOMIB,OV90,-8.8154937099,4,0
17649,PACLITAXEL_BORTEZOMIB_OVCAR3,PACLITAXEL,BORTEZOMIB,OVCAR3,-27.8559871511,4,0
17650,PACLITAXEL_BORTEZOMIB_PA1,PACLITAXEL,BORTEZOMIB,PA1,-27.6798516387,4,0
17651,PACLITAXEL_BORTEZOMIB_RKO,PACLITAXEL,BORTEZOMIB,RKO,-13.9087760483,4,0
17652,PACLITAXEL_BORTEZOMIB_RPMI7951,PACLITAXEL,BORTEZOMIB,RPMI7951,-10.5052689247,4,0
17653,PACLITAXEL_BORTEZOMIB_SKMEL30,PACLITAXEL,BORTEZOMIB,SKMEL30,-3.4291180541,4,0
17654,PACLITAXEL_BORTEZOMIB_SKMES1,PACLITAXEL,BORTEZOMIB,SKMES1,-23.0310679889,4,0
17655,PACLITAXEL_BORTEZOMIB_SKOV3,PACLITAXEL,BORTEZOMIB,SKOV3,-6.7563489003,4,0
17656,PACLITAXEL_BORTEZOMIB_SW620,PACLITAXEL,BORTEZOMIB,SW620,0.6969158501,4,0
17657,PACLITAXEL_BORTEZOMIB_SW837,PACLITAXEL,BORTEZOMIB,SW837,-12.1116918325,4,0
17658,PACLITAXEL_BORTEZOMIB_T47D,PACLITAXEL,BORTEZOMIB,T47D,-21.0708628857,4,0
17659,PACLITAXEL_BORTEZOMIB_UACC62,PACLITAXEL,BORTEZOMIB,UACC62,-18.6468268271,4,0
17660,PACLITAXEL_BORTEZOMIB_UWB1289BRCA1,PACLITAXEL,BORTEZOMIB,UWB1289BRCA1,-13.6526685489,4,0
17661,PACLITAXEL_BORTEZOMIB_UWB1289,PACLITAXEL,BORTEZOMIB,UWB1289,-46.6799124246,4,0
17662,PACLITAXEL_BORTEZOMIB_VCAP,PACLITAXEL,BORTEZOMIB,VCAP,-28.4915181101,4,0
17663,PACLITAXEL_BORTEZOMIB_ZR751,PACLITAXEL,BORTEZOMIB,ZR751,-13.7170045064,4,0
17703,PACLITAXEL_DINACICLIB_A2058,PACLITAXEL,DINACICLIB,A2058,-18.6919712375,4,0
17704,PACLITAXEL_DINACICLIB_A2780,PACLITAXEL,DINACICLIB,A2780,-10.867082202,4,0
17705,PACLITAXEL_DINACICLIB_A375,PACLITAXEL,DINACICLIB,A375,12.9085922164,4,0
17706,PACLITAXEL_DINACICLIB_A427,PACLITAXEL,DINACICLIB,A427,4.8641796707,4,0
17707,PACLITAXEL_DINACICLIB_CAOV3,PACLITAXEL,DINACICLIB,CAOV3,-15.7931700917,4,0
17708,PACLITAXEL_DINACICLIB_COLO320DM,PACLITAXEL,DINACICLIB,COLO320DM,14.1002704777,4,0
17709,PACLITAXEL_DINACICLIB_DLD1,PACLITAXEL,DINACICLIB,DLD1,0.4546276743,4,0
17710,PACLITAXEL_DINACICLIB_EFM192B,PACLITAXEL,DINACICLIB,EFM192B,2.3417390225,4,0
17711,PACLITAXEL_DINACICLIB_ES2,PACLITAXEL,DINACICLIB,ES2,7.3102844095,4,0
17712,PACLITAXEL_DINACICLIB_HCT116,PACLITAXEL,DINACICLIB,HCT116,-18.4163490981,4,0
17713,PACLITAXEL_DINACICLIB_HT144,PACLITAXEL,DINACICLIB,HT144,14.5997974221,4,0
17714,PACLITAXEL_DINACICLIB_HT29,PACLITAXEL,DINACICLIB,HT29,-6.2777403858,4,0
17715,PACLITAXEL_DINACICLIB_KPL1,PACLITAXEL,DINACICLIB,KPL1,7.8292561251,4,0
17716,PACLITAXEL_DINACICLIB_LNCAP,PACLITAXEL,DINACICLIB,LNCAP,-25.6717667344,4,0
17717,PACLITAXEL_DINACICLIB_LOVO,PACLITAXEL,DINACICLIB,LOVO,-5.7617639532,4,0
17718,PACLITAXEL_DINACICLIB_MDAMB436,PACLITAXEL,DINACICLIB,MDAMB436,-5.1997659321,4,0
17719,PACLITAXEL_DINACICLIB_MSTO,PACLITAXEL,DINACICLIB,MSTO,2.0721092362,4,0
17720,PACLITAXEL_DINACICLIB_NCIH1650,PACLITAXEL,DINACICLIB,NCIH1650,-6.3342853661,4,0
17721,PACLITAXEL_DINACICLIB_NCIH2122,PACLITAXEL,DINACICLIB,NCIH2122,-15.9745645856,4,0
17722,PACLITAXEL_DINACICLIB_NCIH23,PACLITAXEL,DINACICLIB,NCIH23,-16.9000021483,4,0
17723,PACLITAXEL_DINACICLIB_NCIH460,PACLITAXEL,DINACICLIB,NCIH460,5.9062288312,4,0
17724,PACLITAXEL_DINACICLIB_NCIH520,PACLITAXEL,DINACICLIB,NCIH520,-15.530506197,4,0
17725,PACLITAXEL_DINACICLIB_OCUBM,PACLITAXEL,DINACICLIB,OCUBM,-7.7680514578,4,0
17726,PACLITAXEL_DINACICLIB_OV90,PACLITAXEL,DINACICLIB,OV90,12.2384883599,4,0
17727,PACLITAXEL_DINACICLIB_OVCAR3,PACLITAXEL,DINACICLIB,OVCAR3,-20.6575225833,4,0
17728,PACLITAXEL_DINACICLIB_PA1,PACLITAXEL,DINACICLIB,PA1,-10.0580362375,4,0
17729,PACLITAXEL_DINACICLIB_RKO,PACLITAXEL,DINACICLIB,RKO,18.7500953367,4,0
17730,PACLITAXEL_DINACICLIB_RPMI7951,PACLITAXEL,DINACICLIB,RPMI7951,-4.0514718239,4,0
17731,PACLITAXEL_DINACICLIB_SKMEL30,PACLITAXEL,DINACICLIB,SKMEL30,12.5851977347,4,0
17732,PACLITAXEL_DINACICLIB_SKMES1,PACLITAXEL,DINACICLIB,SKMES1,-2.2799121606,4,0
17733,PACLITAXEL_DINACICLIB_SKOV3,PACLITAXEL,DINACICLIB,SKOV3,-18.0524935037,4,0
17734,PACLITAXEL_DINACICLIB_SW620,PACLITAXEL,DINACICLIB,SW620,-2.3531239169,4,0
17735,PACLITAXEL_DINACICLIB_SW837,PACLITAXEL,DINACICLIB,SW837,-18.1565129496,4,0
17736,PACLITAXEL_DINACICLIB_T47D,PACLITAXEL,DINACICLIB,T47D,-45.7620070807,4,0
17737,PACLITAXEL_DINACICLIB_UACC62,PACLITAXEL,DINACICLIB,UACC62,3.6190456706,4,0
17738,PACLITAXEL_DINACICLIB_UWB1289BRCA1,PACLITAXEL,DINACICLIB,UWB1289BRCA1,-5.3069125592,4,0
17739,PACLITAXEL_DINACICLIB_UWB1289,PACLITAXEL,DINACICLIB,UWB1289,-20.161572599,4,0
17740,PACLITAXEL_DINACICLIB_VCAP,PACLITAXEL,DINACICLIB,VCAP,-9.0798561277,4,0
17741,PACLITAXEL_DINACICLIB_ZR751,PACLITAXEL,DINACICLIB,ZR751,-18.185498282,4,0
17742,PACLITAXEL_ERLOTINIB_A2058,PACLITAXEL,ERLOTINIB,A2058,-12.6293309857,4,0
17743,PACLITAXEL_ERLOTINIB_A2780,PACLITAXEL,ERLOTINIB,A2780,-8.9484491384,4,0
17744,PACLITAXEL_ERLOTINIB_A375,PACLITAXEL,ERLOTINIB,A375,67.0203863187,4,1
17745,PACLITAXEL_ERLOTINIB_A427,PACLITAXEL,ERLOTINIB,A427,1.2270289925,4,0
17746,PACLITAXEL_ERLOTINIB_CAOV3,PACLITAXEL,ERLOTINIB,CAOV3,10.1031566255,4,0
17747,PACLITAXEL_ERLOTINIB_COLO320DM,PACLITAXEL,ERLOTINIB,COLO320DM,15.7753868765,4,0
17748,PACLITAXEL_ERLOTINIB_DLD1,PACLITAXEL,ERLOTINIB,DLD1,28.3700905525,4,0
17749,PACLITAXEL_ERLOTINIB_EFM192B,PACLITAXEL,ERLOTINIB,EFM192B,-6.656996355,4,0
17750,PACLITAXEL_ERLOTINIB_ES2,PACLITAXEL,ERLOTINIB,ES2,35.8933287749,4,1
17751,PACLITAXEL_ERLOTINIB_HCT116,PACLITAXEL,ERLOTINIB,HCT116,-15.1419486118,4,0
17752,PACLITAXEL_ERLOTINIB_HT144,PACLITAXEL,ERLOTINIB,HT144,26.0766641236,4,0
17753,PACLITAXEL_ERLOTINIB_HT29,PACLITAXEL,ERLOTINIB,HT29,18.7032033603,4,0
17754,PACLITAXEL_ERLOTINIB_KPL1,PACLITAXEL,ERLOTINIB,KPL1,9.9140351788,4,0
17755,PACLITAXEL_ERLOTINIB_LNCAP,PACLITAXEL,ERLOTINIB,LNCAP,-45.1837056789,4,0
17756,PACLITAXEL_ERLOTINIB_LOVO,PACLITAXEL,ERLOTINIB,LOVO,29.3823599954,4,0
17757,PACLITAXEL_ERLOTINIB_MDAMB436,PACLITAXEL,ERLOTINIB,MDAMB436,5.8408036931,4,0
17758,PACLITAXEL_ERLOTINIB_MSTO,PACLITAXEL,ERLOTINIB,MSTO,18.0095624056,4,0
17759,PACLITAXEL_ERLOTINIB_NCIH1650,PACLITAXEL,ERLOTINIB,NCIH1650,6.727703731,4,0
17760,PACLITAXEL_ERLOTINIB_NCIH2122,PACLITAXEL,ERLOTINIB,NCIH2122,-7.3347503871,4,0
17761,PACLITAXEL_ERLOTINIB_NCIH23,PACLITAXEL,ERLOTINIB,NCIH23,-1.6292924816,4,0
17762,PACLITAXEL_ERLOTINIB_NCIH460,PACLITAXEL,ERLOTINIB,NCIH460,52.4347566316,4,1
17763,PACLITAXEL_ERLOTINIB_NCIH520,PACLITAXEL,ERLOTINIB,NCIH520,2.9568336036,4,0
17764,PACLITAXEL_ERLOTINIB_OCUBM,PACLITAXEL,ERLOTINIB,OCUBM,-14.259907463,4,0
17765,PACLITAXEL_ERLOTINIB_OV90,PACLITAXEL,ERLOTINIB,OV90,-5.5209389092,4,0
17766,PACLITAXEL_ERLOTINIB_OVCAR3,PACLITAXEL,ERLOTINIB,OVCAR3,1.86440983,4,0
17767,PACLITAXEL_ERLOTINIB_PA1,PACLITAXEL,ERLOTINIB,PA1,-10.2349320998,4,0
17768,PACLITAXEL_ERLOTINIB_RKO,PACLITAXEL,ERLOTINIB,RKO,-13.5630086402,4,0
17769,PACLITAXEL_ERLOTINIB_RPMI7951,PACLITAXEL,ERLOTINIB,RPMI7951,-6.0855165413,4,0
17770,PACLITAXEL_ERLOTINIB_SKMEL30,PACLITAXEL,ERLOTINIB,SKMEL30,12.0745715393,4,0
17771,PACLITAXEL_ERLOTINIB_SKMES1,PACLITAXEL,ERLOTINIB,SKMES1,36.3564747997,4,1
17772,PACLITAXEL_ERLOTINIB_SKOV3,PACLITAXEL,ERLOTINIB,SKOV3,16.562349297,4,0
17773,PACLITAXEL_ERLOTINIB_SW620,PACLITAXEL,ERLOTINIB,SW620,-7.241218545,4,0
17774,PACLITAXEL_ERLOTINIB_SW837,PACLITAXEL,ERLOTINIB,SW837,11.5934862438,4,0
17775,PACLITAXEL_ERLOTINIB_T47D,PACLITAXEL,ERLOTINIB,T47D,-31.3250943349,4,0
17776,PACLITAXEL_ERLOTINIB_UACC62,PACLITAXEL,ERLOTINIB,UACC62,19.396870327,4,0
17777,PACLITAXEL_ERLOTINIB_UWB1289BRCA1,PACLITAXEL,ERLOTINIB,UWB1289BRCA1,18.9679340604,4,0
17778,PACLITAXEL_ERLOTINIB_UWB1289,PACLITAXEL,ERLOTINIB,UWB1289,0.0585327046,4,0
17779,PACLITAXEL_ERLOTINIB_VCAP,PACLITAXEL,ERLOTINIB,VCAP,11.3795904634,4,0
17780,PACLITAXEL_ERLOTINIB_ZR751,PACLITAXEL,ERLOTINIB,ZR751,32.5529534699,4,1
18015,PACLITAXEL_MK-8669_A2058,PACLITAXEL,MK-8669,A2058,10.9895380957,4,0
18016,PACLITAXEL_MK-8669_A2780,PACLITAXEL,MK-8669,A2780,12.4967993403,4,0
18017,PACLITAXEL_MK-8669_A375,PACLITAXEL,MK-8669,A375,28.9855459398,4,0
18018,PACLITAXEL_MK-8669_A427,PACLITAXEL,MK-8669,A427,23.4699421222,4,0
18019,PACLITAXEL_MK-8669_CAOV3,PACLITAXEL,MK-8669,CAOV3,-5.416556864,4,0
18020,PACLITAXEL_MK-8669_COLO320DM,PACLITAXEL,MK-8669,COLO320DM,15.8385313551,4,0
18021,PACLITAXEL_MK-8669_DLD1,PACLITAXEL,MK-8669,DLD1,23.4582783826,4,0
18022,PACLITAXEL_MK-8669_EFM192B,PACLITAXEL,MK-8669,EFM192B,32.2751973946,4,1
18023,PACLITAXEL_MK-8669_ES2,PACLITAXEL,MK-8669,ES2,23.141672293,4,0
18024,PACLITAXEL_MK-8669_HCT116,PACLITAXEL,MK-8669,HCT116,-14.1666775639,4,0
18025,PACLITAXEL_MK-8669_HT144,PACLITAXEL,MK-8669,HT144,39.5321609357,4,1
18026,PACLITAXEL_MK-8669_HT29,PACLITAXEL,MK-8669,HT29,28.234425202,4,0
18027,PACLITAXEL_MK-8669_KPL1,PACLITAXEL,MK-8669,KPL1,36.2012261281,4,1
18028,PACLITAXEL_MK-8669_LNCAP,PACLITAXEL,MK-8669,LNCAP,1.8036479366,4,0
18029,PACLITAXEL_MK-8669_LOVO,PACLITAXEL,MK-8669,LOVO,30.128785378,4,1
18030,PACLITAXEL_MK-8669_MDAMB436,PACLITAXEL,MK-8669,MDAMB436,13.5161402325,4,0
18031,PACLITAXEL_MK-8669_MSTO,PACLITAXEL,MK-8669,MSTO,53.5527065724,4,1
18032,PACLITAXEL_MK-8669_NCIH1650,PACLITAXEL,MK-8669,NCIH1650,32.1034073903,4,1
18033,PACLITAXEL_MK-8669_NCIH2122,PACLITAXEL,MK-8669,NCIH2122,-6.305824099,4,0
18034,PACLITAXEL_MK-8669_NCIH23,PACLITAXEL,MK-8669,NCIH23,11.9652114714,4,0
18035,PACLITAXEL_MK-8669_NCIH460,PACLITAXEL,MK-8669,NCIH460,32.7020394247,4,1
18036,PACLITAXEL_MK-8669_NCIH520,PACLITAXEL,MK-8669,NCIH520,26.0161506566,4,0
18037,PACLITAXEL_MK-8669_OCUBM,PACLITAXEL,MK-8669,OCUBM,-3.2941688961,4,0
18038,PACLITAXEL_MK-8669_OV90,PACLITAXEL,MK-8669,OV90,35.8140707621,4,1
18039,PACLITAXEL_MK-8669_OVCAR3,PACLITAXEL,MK-8669,OVCAR3,6.3276622898,4,0
18040,PACLITAXEL_MK-8669_PA1,PACLITAXEL,MK-8669,PA1,16.9368403076,4,0
18041,PACLITAXEL_MK-8669_RKO,PACLITAXEL,MK-8669,RKO,27.4767611906,4,0
18042,PACLITAXEL_MK-8669_RPMI7951,PACLITAXEL,MK-8669,RPMI7951,21.2223764184,4,0
18043,PACLITAXEL_MK-8669_SKMEL30,PACLITAXEL,MK-8669,SKMEL30,40.137943858,4,1
18044,PACLITAXEL_MK-8669_SKMES1,PACLITAXEL,MK-8669,SKMES1,33.582334601,4,1
18045,PACLITAXEL_MK-8669_SKOV3,PACLITAXEL,MK-8669,SKOV3,62.0265279268,4,1
18046,PACLITAXEL_MK-8669_SW620,PACLITAXEL,MK-8669,SW620,20.174200302,4,0
18047,PACLITAXEL_MK-8669_SW837,PACLITAXEL,MK-8669,SW837,27.9818801425,4,0
18048,PACLITAXEL_MK-8669_T47D,PACLITAXEL,MK-8669,T47D,24.608121347,4,0
18049,PACLITAXEL_MK-8669_UACC62,PACLITAXEL,MK-8669,UACC62,16.9493869716,4,0
18050,PACLITAXEL_MK-8669_UWB1289BRCA1,PACLITAXEL,MK-8669,UWB1289BRCA1,23.1758122953,4,0
18051,PACLITAXEL_MK-8669_UWB1289,PACLITAXEL,MK-8669,UWB1289,5.9167103561,4,0
18052,PACLITAXEL_MK-8669_VCAP,PACLITAXEL,MK-8669,VCAP,41.0674989024,4,1
18053,PACLITAXEL_MK-8669_ZR751,PACLITAXEL,MK-8669,ZR751,44.6310905381,4,1
18093,PACLITAXEL_PD325901_A2058,PACLITAXEL,PD325901,A2058,1.72489134,4,0
18094,PACLITAXEL_PD325901_A2780,PACLITAXEL,PD325901,A2780,0.5099554009,4,0
18095,PACLITAXEL_PD325901_A375,PACLITAXEL,PD325901,A375,1.9075005283,4,0
18096,PACLITAXEL_PD325901_A427,PACLITAXEL,PD325901,A427,26.4056821238,4,0
18097,PACLITAXEL_PD325901_CAOV3,PACLITAXEL,PD325901,CAOV3,1.4344373328,4,0
18098,PACLITAXEL_PD325901_COLO320DM,PACLITAXEL,PD325901,COLO320DM,4.0256194,4,0
18099,PACLITAXEL_PD325901_DLD1,PACLITAXEL,PD325901,DLD1,11.4602881948,4,0
18100,PACLITAXEL_PD325901_EFM192B,PACLITAXEL,PD325901,EFM192B,-21.7506185051,4,0
18101,PACLITAXEL_PD325901_ES2,PACLITAXEL,PD325901,ES2,36.2968097432,4,1
18102,PACLITAXEL_PD325901_HCT116,PACLITAXEL,PD325901,HCT116,11.9213665928,4,0
18103,PACLITAXEL_PD325901_HT144,PACLITAXEL,PD325901,HT144,39.2383137401,4,1
18104,PACLITAXEL_PD325901_HT29,PACLITAXEL,PD325901,HT29,2.3641958509,4,0
18105,PACLITAXEL_PD325901_KPL1,PACLITAXEL,PD325901,KPL1,3.487693954,4,0
18106,PACLITAXEL_PD325901_LNCAP,PACLITAXEL,PD325901,LNCAP,-17.5521696902,4,0
18107,PACLITAXEL_PD325901_LOVO,PACLITAXEL,PD325901,LOVO,8.6315463606,4,0
18108,PACLITAXEL_PD325901_MDAMB436,PACLITAXEL,PD325901,MDAMB436,8.8420100512,4,0
18109,PACLITAXEL_PD325901_MSTO,PACLITAXEL,PD325901,MSTO,4.378648073,4,0
18110,PACLITAXEL_PD325901_NCIH1650,PACLITAXEL,PD325901,NCIH1650,6.3738280461,4,0
18111,PACLITAXEL_PD325901_NCIH2122,PACLITAXEL,PD325901,NCIH2122,-242.8087274753,4,0
18112,PACLITAXEL_PD325901_NCIH23,PACLITAXEL,PD325901,NCIH23,9.0906159749,4,0
18113,PACLITAXEL_PD325901_NCIH460,PACLITAXEL,PD325901,NCIH460,27.9563723494,4,0
18114,PACLITAXEL_PD325901_NCIH520,PACLITAXEL,PD325901,NCIH520,-2.8104686558,4,0
18115,PACLITAXEL_PD325901_OCUBM,PACLITAXEL,PD325901,OCUBM,-12.2689080706,4,0
18116,PACLITAXEL_PD325901_OV90,PACLITAXEL,PD325901,OV90,49.8726038615,4,1
18117,PACLITAXEL_PD325901_OVCAR3,PACLITAXEL,PD325901,OVCAR3,2.2209422703,4,0
18118,PACLITAXEL_PD325901_PA1,PACLITAXEL,PD325901,PA1,6.2925510036,4,0
18119,PACLITAXEL_PD325901_RKO,PACLITAXEL,PD325901,RKO,24.7444059279,4,0
18120,PACLITAXEL_PD325901_RPMI7951,PACLITAXEL,PD325901,RPMI7951,7.9828285766,4,0
18121,PACLITAXEL_PD325901_SKMEL30,PACLITAXEL,PD325901,SKMEL30,13.9249446133,4,0
18122,PACLITAXEL_PD325901_SKMES1,PACLITAXEL,PD325901,SKMES1,7.5795282964,4,0
18123,PACLITAXEL_PD325901_SKOV3,PACLITAXEL,PD325901,SKOV3,7.9805049197,4,0
18124,PACLITAXEL_PD325901_SW620,PACLITAXEL,PD325901,SW620,33.2516780882,4,1
18125,PACLITAXEL_PD325901_SW837,PACLITAXEL,PD325901,SW837,0.9967217934,4,0
18126,PACLITAXEL_PD325901_T47D,PACLITAXEL,PD325901,T47D,-2.6639648783,4,0
18127,PACLITAXEL_PD325901_UACC62,PACLITAXEL,PD325901,UACC62,12.7126083234,4,0
18128,PACLITAXEL_PD325901_UWB1289BRCA1,PACLITAXEL,PD325901,UWB1289BRCA1,6.9816322682,4,0
18129,PACLITAXEL_PD325901_UWB1289,PACLITAXEL,PD325901,UWB1289,-2.5318079845,4,0
18130,PACLITAXEL_PD325901_VCAP,PACLITAXEL,PD325901,VCAP,5.9292140231,4,0
18131,PACLITAXEL_PD325901_ZR751,PACLITAXEL,PD325901,ZR751,26.2910295648,4,0
18132,PACLITAXEL_SORAFENIB_A2058,PACLITAXEL,SORAFENIB,A2058,-11.1855334473,4,0
18133,PACLITAXEL_SORAFENIB_A2780,PACLITAXEL,SORAFENIB,A2780,-1.2153737254,4,0
18134,PACLITAXEL_SORAFENIB_A375,PACLITAXEL,SORAFENIB,A375,14.5191538365,4,0
18135,PACLITAXEL_SORAFENIB_A427,PACLITAXEL,SORAFENIB,A427,6.6924580626,4,0
18136,PACLITAXEL_SORAFENIB_CAOV3,PACLITAXEL,SORAFENIB,CAOV3,-13.793519929,4,0
18137,PACLITAXEL_SORAFENIB_COLO320DM,PACLITAXEL,SORAFENIB,COLO320DM,2.3287085241,4,0
18138,PACLITAXEL_SORAFENIB_DLD1,PACLITAXEL,SORAFENIB,DLD1,14.2187304784,4,0
18139,PACLITAXEL_SORAFENIB_EFM192B,PACLITAXEL,SORAFENIB,EFM192B,-15.6245206924,4,0
18140,PACLITAXEL_SORAFENIB_ES2,PACLITAXEL,SORAFENIB,ES2,9.8666780078,4,0
18141,PACLITAXEL_SORAFENIB_HCT116,PACLITAXEL,SORAFENIB,HCT116,-0.1252417536,4,0
18142,PACLITAXEL_SORAFENIB_HT144,PACLITAXEL,SORAFENIB,HT144,6.9577307006,4,0
18143,PACLITAXEL_SORAFENIB_HT29,PACLITAXEL,SORAFENIB,HT29,-6.7027592807,4,0
18144,PACLITAXEL_SORAFENIB_KPL1,PACLITAXEL,SORAFENIB,KPL1,-1.5230836373,4,0
18145,PACLITAXEL_SORAFENIB_LNCAP,PACLITAXEL,SORAFENIB,LNCAP,-21.4332415221,4,0
18146,PACLITAXEL_SORAFENIB_LOVO,PACLITAXEL,SORAFENIB,LOVO,-12.2187327786,4,0
18147,PACLITAXEL_SORAFENIB_MDAMB436,PACLITAXEL,SORAFENIB,MDAMB436,-9.1520622608,4,0
18148,PACLITAXEL_SORAFENIB_MSTO,PACLITAXEL,SORAFENIB,MSTO,-12.9965793434,4,0
18149,PACLITAXEL_SORAFENIB_NCIH1650,PACLITAXEL,SORAFENIB,NCIH1650,-8.0080571832,4,0
18150,PACLITAXEL_SORAFENIB_NCIH2122,PACLITAXEL,SORAFENIB,NCIH2122,-14.283067005,4,0
18151,PACLITAXEL_SORAFENIB_NCIH23,PACLITAXEL,SORAFENIB,NCIH23,-3.5141508955,4,0
18152,PACLITAXEL_SORAFENIB_NCIH460,PACLITAXEL,SORAFENIB,NCIH460,11.5114569364,4,0
18153,PACLITAXEL_SORAFENIB_NCIH520,PACLITAXEL,SORAFENIB,NCIH520,1.5670485898,4,0
18154,PACLITAXEL_SORAFENIB_OCUBM,PACLITAXEL,SORAFENIB,OCUBM,-6.474135759,4,0
18155,PACLITAXEL_SORAFENIB_OV90,PACLITAXEL,SORAFENIB,OV90,8.6181724805,4,0
18156,PACLITAXEL_SORAFENIB_OVCAR3,PACLITAXEL,SORAFENIB,OVCAR3,-32.444007978,4,0
18157,PACLITAXEL_SORAFENIB_PA1,PACLITAXEL,SORAFENIB,PA1,-4.6192545679,4,0
18158,PACLITAXEL_SORAFENIB_RKO,PACLITAXEL,SORAFENIB,RKO,2.0702440798,4,0
18159,PACLITAXEL_SORAFENIB_RPMI7951,PACLITAXEL,SORAFENIB,RPMI7951,-13.172091948,4,0
18160,PACLITAXEL_SORAFENIB_SKMEL30,PACLITAXEL,SORAFENIB,SKMEL30,4.5736601334,4,0
18161,PACLITAXEL_SORAFENIB_SKMES1,PACLITAXEL,SORAFENIB,SKMES1,5.2510262494,4,0
18162,PACLITAXEL_SORAFENIB_SKOV3,PACLITAXEL,SORAFENIB,SKOV3,2.7054403175,4,0
18163,PACLITAXEL_SORAFENIB_SW620,PACLITAXEL,SORAFENIB,SW620,4.0606444503,4,0
18164,PACLITAXEL_SORAFENIB_SW837,PACLITAXEL,SORAFENIB,SW837,-7.8375234211,4,0
18165,PACLITAXEL_SORAFENIB_T47D,PACLITAXEL,SORAFENIB,T47D,-17.7312539055,4,0
18166,PACLITAXEL_SORAFENIB_UACC62,PACLITAXEL,SORAFENIB,UACC62,0.5700784407,4,0
18167,PACLITAXEL_SORAFENIB_UWB1289BRCA1,PACLITAXEL,SORAFENIB,UWB1289BRCA1,-3.9121313258,4,0
18168,PACLITAXEL_SORAFENIB_UWB1289,PACLITAXEL,SORAFENIB,UWB1289,-8.8503686254,4,0
18169,PACLITAXEL_SORAFENIB_VCAP,PACLITAXEL,SORAFENIB,VCAP,-11.0541297968,4,0
18170,PACLITAXEL_SORAFENIB_ZR751,PACLITAXEL,SORAFENIB,ZR751,-12.2357444592,4,0
18366,PD325901_BORTEZOMIB_A2058,PD325901,BORTEZOMIB,A2058,6.8966421956,4,0
18367,PD325901_BORTEZOMIB_A2780,PD325901,BORTEZOMIB,A2780,-3.9406397233,4,0
18368,PD325901_BORTEZOMIB_A375,PD325901,BORTEZOMIB,A375,0.8071632731,4,0
18369,PD325901_BORTEZOMIB_A427,PD325901,BORTEZOMIB,A427,3.165132593,4,0
18370,PD325901_BORTEZOMIB_CAOV3,PD325901,BORTEZOMIB,CAOV3,-9.1873648154,4,0
18371,PD325901_BORTEZOMIB_COLO320DM,PD325901,BORTEZOMIB,COLO320DM,0.2437548997,4,0
18372,PD325901_BORTEZOMIB_DLD1,PD325901,BORTEZOMIB,DLD1,14.570313058,4,0
18373,PD325901_BORTEZOMIB_EFM192B,PD325901,BORTEZOMIB,EFM192B,6.2279543706,4,0
18374,PD325901_BORTEZOMIB_ES2,PD325901,BORTEZOMIB,ES2,-15.9321260471,4,0
18375,PD325901_BORTEZOMIB_HCT116,PD325901,BORTEZOMIB,HCT116,-5.0008415975,4,0
18376,PD325901_BORTEZOMIB_HT144,PD325901,BORTEZOMIB,HT144,0.2726825152,4,0
18377,PD325901_BORTEZOMIB_HT29,PD325901,BORTEZOMIB,HT29,-16.7945793237,4,0
18378,PD325901_BORTEZOMIB_KPL1,PD325901,BORTEZOMIB,KPL1,19.1473744364,4,0
18379,PD325901_BORTEZOMIB_LNCAP,PD325901,BORTEZOMIB,LNCAP,15.6066885734,4,0
18380,PD325901_BORTEZOMIB_LOVO,PD325901,BORTEZOMIB,LOVO,1.1360324844,4,0
