,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
18827,SN-38_MK-8776_SW837,SN-38,MK-8776,SW837,-12.3756434724,0,0
18828,SN-38_MK-8776_T47D,SN-38,MK-8776,T47D,-66.8320090237,0,0
18829,SN-38_MK-8776_UACC62,SN-38,MK-8776,UACC62,-6.4904834593,0,0
18830,SN-38_MK-8776_UWB1289BRCA1,SN-38,MK-8776,UWB1289BRCA1,-6.7510719826,0,0
18831,SN-38_MK-8776_UWB1289,SN-38,MK-8776,UWB1289,10.9270523378,0,0
18832,SN-38_MK-8776_VCAP,SN-38,MK-8776,VCAP,13.8941092427,0,0
18833,SN-38_MK-8776_ZR751,SN-38,MK-8776,ZR751,5.1087885247,0,0
19146,SUNITINIB_DINACICLIB_A2058,SUNITINIB,DINACICLIB,A2058,5.6552829372,0,0
19147,SUNITINIB_DINACICLIB_A2780,SUNITINIB,DINACICLIB,A2780,0.9641261343,0,0
19148,SUNITINIB_DINACICLIB_A375,SUNITINIB,DINACICLIB,A375,6.5177618516,0,0
19149,SUNITINIB_DINACICLIB_A427,SUNITINIB,DINACICLIB,A427,2.1331304173,0,0
19150,SUNITINIB_DINACICLIB_CAOV3,SUNITINIB,DINACICLIB,CAOV3,-1.8595588278,0,0
19151,SUNITINIB_DINACICLIB_COLO320DM,SUNITINIB,DINACICLIB,COLO320DM,11.0271216005,0,0
19152,SUNITINIB_DINACICLIB_DLD1,SUNITINIB,DINACICLIB,DLD1,8.3798359335,0,0
19153,SUNITINIB_DINACICLIB_EFM192B,SUNITINIB,DINACICLIB,EFM192B,9.9286088968,0,0
19154,SUNITINIB_DINACICLIB_ES2,SUNITINIB,DINACICLIB,ES2,11.0933757667,0,0
19155,SUNITINIB_DINACICLIB_HCT116,SUNITINIB,DINACICLIB,HCT116,-1.6217115405,0,0
19156,SUNITINIB_DINACICLIB_HT144,SUNITINIB,DINACICLIB,HT144,8.9816173635,0,0
19157,SUNITINIB_DINACICLIB_HT29,SUNITINIB,DINACICLIB,HT29,6.8950853675,0,0
19158,SUNITINIB_DINACICLIB_KPL1,SUNITINIB,DINACICLIB,KPL1,1.4181400998,0,0
19159,SUNITINIB_DINACICLIB_LNCAP,SUNITINIB,DINACICLIB,LNCAP,-4.8631749946,0,0
19160,SUNITINIB_DINACICLIB_LOVO,SUNITINIB,DINACICLIB,LOVO,0.7201415546,0,0
19161,SUNITINIB_DINACICLIB_MDAMB436,SUNITINIB,DINACICLIB,MDAMB436,4.9130058518,0,0
19162,SUNITINIB_DINACICLIB_MSTO,SUNITINIB,DINACICLIB,MSTO,-1.7992443658,0,0
19163,SUNITINIB_DINACICLIB_NCIH1650,SUNITINIB,DINACICLIB,NCIH1650,6.0732584723,0,0
19164,SUNITINIB_DINACICLIB_NCIH2122,SUNITINIB,DINACICLIB,NCIH2122,7.8686439061,0,0
19165,SUNITINIB_DINACICLIB_NCIH23,SUNITINIB,DINACICLIB,NCIH23,4.7758883603,0,0
19166,SUNITINIB_DINACICLIB_NCIH460,SUNITINIB,DINACICLIB,NCIH460,10.8769976894,0,0
19167,SUNITINIB_DINACICLIB_NCIH520,SUNITINIB,DINACICLIB,NCIH520,-0.4101101147,0,0
19168,SUNITINIB_DINACICLIB_OCUBM,SUNITINIB,DINACICLIB,OCUBM,4.7324926131,0,0
19169,SUNITINIB_DINACICLIB_OV90,SUNITINIB,DINACICLIB,OV90,2.7714487424,0,0
19170,SUNITINIB_DINACICLIB_OVCAR3,SUNITINIB,DINACICLIB,OVCAR3,12.6998292888,0,0
19171,SUNITINIB_DINACICLIB_PA1,SUNITINIB,DINACICLIB,PA1,-3.1704816392,0,0
19172,SUNITINIB_DINACICLIB_RKO,SUNITINIB,DINACICLIB,RKO,1.3460411901,0,0
19173,SUNITINIB_DINACICLIB_RPMI7951,SUNITINIB,DINACICLIB,RPMI7951,2.4787210377,0,0
19174,SUNITINIB_DINACICLIB_SKMEL30,SUNITINIB,DINACICLIB,SKMEL30,1.784029189,0,0
19175,SUNITINIB_DINACICLIB_SKMES1,SUNITINIB,DINACICLIB,SKMES1,-5.4296723028,0,0
19176,SUNITINIB_DINACICLIB_SKOV3,SUNITINIB,DINACICLIB,SKOV3,-9.4809128503,0,0
19177,SUNITINIB_DINACICLIB_SW620,SUNITINIB,DINACICLIB,SW620,-2.0826538404,0,0
19178,SUNITINIB_DINACICLIB_SW837,SUNITINIB,DINACICLIB,SW837,-13.3638385505,0,0
19179,SUNITINIB_DINACICLIB_T47D,SUNITINIB,DINACICLIB,T47D,9.2465503916,0,0
19180,SUNITINIB_DINACICLIB_UACC62,SUNITINIB,DINACICLIB,UACC62,15.1004695065,0,0
19181,SUNITINIB_DINACICLIB_UWB1289BRCA1,SUNITINIB,DINACICLIB,UWB1289BRCA1,6.058191555,0,0
19182,SUNITINIB_DINACICLIB_UWB1289,SUNITINIB,DINACICLIB,UWB1289,4.3745823349,0,0
19183,SUNITINIB_DINACICLIB_VCAP,SUNITINIB,DINACICLIB,VCAP,21.0155297547,0,0
19184,SUNITINIB_DINACICLIB_ZR751,SUNITINIB,DINACICLIB,ZR751,2.6936543554,0,0
19395,SUNITINIB_MK-5108_A2058,SUNITINIB,MK-5108,A2058,-6.0717543509,0,0
19396,SUNITINIB_MK-5108_A2780,SUNITINIB,MK-5108,A2780,0.6170724314,0,0
19397,SUNITINIB_MK-5108_A375,SUNITINIB,MK-5108,A375,12.0067195381,0,0
19398,SUNITINIB_MK-5108_A427,SUNITINIB,MK-5108,A427,6.1928060006,0,0
19399,SUNITINIB_MK-5108_CAOV3,SUNITINIB,MK-5108,CAOV3,-5.4901884003,0,0
19400,SUNITINIB_MK-5108_COLO320DM,SUNITINIB,MK-5108,COLO320DM,6.5064142957,0,0
19401,SUNITINIB_MK-5108_DLD1,SUNITINIB,MK-5108,DLD1,3.0696015371,0,0
19402,SUNITINIB_MK-5108_EFM192B,SUNITINIB,MK-5108,EFM192B,-6.1489603425,0,0
19403,SUNITINIB_MK-5108_ES2,SUNITINIB,MK-5108,ES2,3.4471323391,0,0
19404,SUNITINIB_MK-5108_HCT116,SUNITINIB,MK-5108,HCT116,11.4341202287,0,0
19405,SUNITINIB_MK-5108_HT144,SUNITINIB,MK-5108,HT144,-0.9895723051,0,0
19406,SUNITINIB_MK-5108_HT29,SUNITINIB,MK-5108,HT29,7.7784880405,0,0
19407,SUNITINIB_MK-5108_KPL1,SUNITINIB,MK-5108,KPL1,9.151675849,0,0
19408,SUNITINIB_MK-5108_LNCAP,SUNITINIB,MK-5108,LNCAP,-24.4631433982,0,0
19409,SUNITINIB_MK-5108_LOVO,SUNITINIB,MK-5108,LOVO,1.2719158778,0,0
19410,SUNITINIB_MK-5108_MDAMB436,SUNITINIB,MK-5108,MDAMB436,0.7370065834,0,0
19411,SUNITINIB_MK-5108_MSTO,SUNITINIB,MK-5108,MSTO,2.6294820528,0,0
19412,SUNITINIB_MK-5108_NCIH1650,SUNITINIB,MK-5108,NCIH1650,-1.0162528264,0,0
19413,SUNITINIB_MK-5108_NCIH2122,SUNITINIB,MK-5108,NCIH2122,-2.1565894618,0,0
19414,SUNITINIB_MK-5108_NCIH23,SUNITINIB,MK-5108,NCIH23,-7.5210247769,0,0
19415,SUNITINIB_MK-5108_NCIH460,SUNITINIB,MK-5108,NCIH460,-6.1186239064,0,0
19416,SUNITINIB_MK-5108_NCIH520,SUNITINIB,MK-5108,NCIH520,-2.2081299518,0,0
19417,SUNITINIB_MK-5108_OCUBM,SUNITINIB,MK-5108,OCUBM,-11.3783538017,0,0
19418,SUNITINIB_MK-5108_OV90,SUNITINIB,MK-5108,OV90,4.7675511214,0,0
19419,SUNITINIB_MK-5108_OVCAR3,SUNITINIB,MK-5108,OVCAR3,1.4579005828,0,0
19420,SUNITINIB_MK-5108_PA1,SUNITINIB,MK-5108,PA1,4.7142449782,0,0
19421,SUNITINIB_MK-5108_RKO,SUNITINIB,MK-5108,RKO,4.8555775444,0,0
19422,SUNITINIB_MK-5108_RPMI7951,SUNITINIB,MK-5108,RPMI7951,-14.124513166,0,0
19423,SUNITINIB_MK-5108_SKMEL30,SUNITINIB,MK-5108,SKMEL30,2.9130422207,0,0
19424,SUNITINIB_MK-5108_SKMES1,SUNITINIB,MK-5108,SKMES1,-6.9955094901,0,0
19425,SUNITINIB_MK-5108_SKOV3,SUNITINIB,MK-5108,SKOV3,4.7354193867,0,0
19426,SUNITINIB_MK-5108_SW620,SUNITINIB,MK-5108,SW620,12.2685861632,0,0
19427,SUNITINIB_MK-5108_SW837,SUNITINIB,MK-5108,SW837,-5.099103008,0,0
19428,SUNITINIB_MK-5108_T47D,SUNITINIB,MK-5108,T47D,5.5089807747,0,0
19429,SUNITINIB_MK-5108_UACC62,SUNITINIB,MK-5108,UACC62,4.9063201988,0,0
19430,SUNITINIB_MK-5108_UWB1289BRCA1,SUNITINIB,MK-5108,UWB1289BRCA1,6.3855434071,0,0
19431,SUNITINIB_MK-5108_UWB1289,SUNITINIB,MK-5108,UWB1289,-0.9922929191,0,0
19432,SUNITINIB_MK-5108_VCAP,SUNITINIB,MK-5108,VCAP,-2.3368957568,0,0
19433,SUNITINIB_MK-5108_ZR751,SUNITINIB,MK-5108,ZR751,-2.5357587457,0,0
19902,TEMOZOLOMIDE_DASATINIB_A2058,TEMOZOLOMIDE,DASATINIB,A2058,35.8313385882,0,1
19903,TEMOZOLOMIDE_DASATINIB_A2780,TEMOZOLOMIDE,DASATINIB,A2780,43.3653169528,0,1
19904,TEMOZOLOMIDE_DASATINIB_A375,TEMOZOLOMIDE,DASATINIB,A375,-1.9176164743,0,0
19905,TEMOZOLOMIDE_DASATINIB_A427,TEMOZOLOMIDE,DASATINIB,A427,75.3905403425,0,1
19906,TEMOZOLOMIDE_DASATINIB_CAOV3,TEMOZOLOMIDE,DASATINIB,CAOV3,-29.5494080106,0,0
19907,TEMOZOLOMIDE_DASATINIB_COLO320DM,TEMOZOLOMIDE,DASATINIB,COLO320DM,-8.1123093273,0,0
19908,TEMOZOLOMIDE_DASATINIB_DLD1,TEMOZOLOMIDE,DASATINIB,DLD1,1.6645555925,0,0
19909,TEMOZOLOMIDE_DASATINIB_EFM192B,TEMOZOLOMIDE,DASATINIB,EFM192B,1.7421970444,0,0
19910,TEMOZOLOMIDE_DASATINIB_ES2,TEMOZOLOMIDE,DASATINIB,ES2,-0.0958312924,0,0
19911,TEMOZOLOMIDE_DASATINIB_HCT116,TEMOZOLOMIDE,DASATINIB,HCT116,-38.055040824,0,0
19912,TEMOZOLOMIDE_DASATINIB_HT144,TEMOZOLOMIDE,DASATINIB,HT144,-70.0627583926,0,0
19913,TEMOZOLOMIDE_DASATINIB_HT29,TEMOZOLOMIDE,DASATINIB,HT29,-19.4867740887,0,0
19914,TEMOZOLOMIDE_DASATINIB_KPL1,TEMOZOLOMIDE,DASATINIB,KPL1,-15.5501834148,0,0
19915,TEMOZOLOMIDE_DASATINIB_LNCAP,TEMOZOLOMIDE,DASATINIB,LNCAP,11.6566932961,0,0
19916,TEMOZOLOMIDE_DASATINIB_LOVO,TEMOZOLOMIDE,DASATINIB,LOVO,12.5673844987,0,0
19917,TEMOZOLOMIDE_DASATINIB_MDAMB436,TEMOZOLOMIDE,DASATINIB,MDAMB436,-5.3295642988,0,0
19918,TEMOZOLOMIDE_DASATINIB_MSTO,TEMOZOLOMIDE,DASATINIB,MSTO,98.7563963327,0,1
19919,TEMOZOLOMIDE_DASATINIB_NCIH1650,TEMOZOLOMIDE,DASATINIB,NCIH1650,5.8975460121,0,0
19920,TEMOZOLOMIDE_DASATINIB_NCIH2122,TEMOZOLOMIDE,DASATINIB,NCIH2122,-93.7546296205,0,0
19921,TEMOZOLOMIDE_DASATINIB_NCIH23,TEMOZOLOMIDE,DASATINIB,NCIH23,-9.342896723,0,0
19922,TEMOZOLOMIDE_DASATINIB_NCIH460,TEMOZOLOMIDE,DASATINIB,NCIH460,9.7029725635,0,0
19923,TEMOZOLOMIDE_DASATINIB_NCIH520,TEMOZOLOMIDE,DASATINIB,NCIH520,21.996133993,0,0
19924,TEMOZOLOMIDE_DASATINIB_OCUBM,TEMOZOLOMIDE,DASATINIB,OCUBM,-12.5356370438,0,0
19925,TEMOZOLOMIDE_DASATINIB_OV90,TEMOZOLOMIDE,DASATINIB,OV90,9.8664628874,0,0
19926,TEMOZOLOMIDE_DASATINIB_OVCAR3,TEMOZOLOMIDE,DASATINIB,OVCAR3,45.8791739891,0,1
19927,TEMOZOLOMIDE_DASATINIB_PA1,TEMOZOLOMIDE,DASATINIB,PA1,24.5125228563,0,0
19928,TEMOZOLOMIDE_DASATINIB_RKO,TEMOZOLOMIDE,DASATINIB,RKO,-31.061418378,0,0
19929,TEMOZOLOMIDE_DASATINIB_RPMI7951,TEMOZOLOMIDE,DASATINIB,RPMI7951,30.9006476636,0,1
19930,TEMOZOLOMIDE_DASATINIB_SKMEL30,TEMOZOLOMIDE,DASATINIB,SKMEL30,-19.6480265385,0,0
19931,TEMOZOLOMIDE_DASATINIB_SKMES1,TEMOZOLOMIDE,DASATINIB,SKMES1,-3.7163208267,0,0
19932,TEMOZOLOMIDE_DASATINIB_SKOV3,TEMOZOLOMIDE,DASATINIB,SKOV3,-9.7832022952,0,0
19933,TEMOZOLOMIDE_DASATINIB_SW620,TEMOZOLOMIDE,DASATINIB,SW620,42.1414991452,0,1
19934,TEMOZOLOMIDE_DASATINIB_SW837,TEMOZOLOMIDE,DASATINIB,SW837,-3.7810510125,0,0
19935,TEMOZOLOMIDE_DASATINIB_T47D,TEMOZOLOMIDE,DASATINIB,T47D,-48.8328262421,0,0
19936,TEMOZOLOMIDE_DASATINIB_UACC62,TEMOZOLOMIDE,DASATINIB,UACC62,-10.4523775444,0,0
19937,TEMOZOLOMIDE_DASATINIB_UWB1289BRCA1,TEMOZOLOMIDE,DASATINIB,UWB1289BRCA1,0.2430178341,0,0
19938,TEMOZOLOMIDE_DASATINIB_UWB1289,TEMOZOLOMIDE,DASATINIB,UWB1289,-3.0706120299,0,0
19939,TEMOZOLOMIDE_DASATINIB_VCAP,TEMOZOLOMIDE,DASATINIB,VCAP,-51.4942528446,0,0
19940,TEMOZOLOMIDE_DASATINIB_ZR751,TEMOZOLOMIDE,DASATINIB,ZR751,-88.1019312594,0,0
19941,TEMOZOLOMIDE_DINACICLIB_A2058,TEMOZOLOMIDE,DINACICLIB,A2058,8.2388325381,0,0
19942,TEMOZOLOMIDE_DINACICLIB_A2780,TEMOZOLOMIDE,DINACICLIB,A2780,3.8426215258,0,0
19943,TEMOZOLOMIDE_DINACICLIB_A375,TEMOZOLOMIDE,DINACICLIB,A375,-4.0301246736,0,0
19944,TEMOZOLOMIDE_DINACICLIB_A427,TEMOZOLOMIDE,DINACICLIB,A427,14.517947516,0,0
19945,TEMOZOLOMIDE_DINACICLIB_CAOV3,TEMOZOLOMIDE,DINACICLIB,CAOV3,-16.6938973639,0,0
19946,TEMOZOLOMIDE_DINACICLIB_COLO320DM,TEMOZOLOMIDE,DINACICLIB,COLO320DM,4.8025395165,0,0
19947,TEMOZOLOMIDE_DINACICLIB_DLD1,TEMOZOLOMIDE,DINACICLIB,DLD1,5.9689995755,0,0
19948,TEMOZOLOMIDE_DINACICLIB_EFM192B,TEMOZOLOMIDE,DINACICLIB,EFM192B,-3.3610391303,0,0
19949,TEMOZOLOMIDE_DINACICLIB_ES2,TEMOZOLOMIDE,DINACICLIB,ES2,3.151101225,0,0
19950,TEMOZOLOMIDE_DINACICLIB_HCT116,TEMOZOLOMIDE,DINACICLIB,HCT116,-6.3729566227,0,0
19951,TEMOZOLOMIDE_DINACICLIB_HT144,TEMOZOLOMIDE,DINACICLIB,HT144,-112.8985594026,0,0
19952,TEMOZOLOMIDE_DINACICLIB_HT29,TEMOZOLOMIDE,DINACICLIB,HT29,-8.5827620914,0,0
19953,TEMOZOLOMIDE_DINACICLIB_KPL1,TEMOZOLOMIDE,DINACICLIB,KPL1,-11.2152143598,0,0
19954,TEMOZOLOMIDE_DINACICLIB_LNCAP,TEMOZOLOMIDE,DINACICLIB,LNCAP,-47.847569289,0,0
19955,TEMOZOLOMIDE_DINACICLIB_LOVO,TEMOZOLOMIDE,DINACICLIB,LOVO,-11.8963907676,0,0
19956,TEMOZOLOMIDE_DINACICLIB_MDAMB436,TEMOZOLOMIDE,DINACICLIB,MDAMB436,1.3178219786,0,0
19957,TEMOZOLOMIDE_DINACICLIB_MSTO,TEMOZOLOMIDE,DINACICLIB,MSTO,-43.6935046364,0,0
19958,TEMOZOLOMIDE_DINACICLIB_NCIH1650,TEMOZOLOMIDE,DINACICLIB,NCIH1650,-5.2295910477,0,0
19959,TEMOZOLOMIDE_DINACICLIB_NCIH2122,TEMOZOLOMIDE,DINACICLIB,NCIH2122,-2.2663354846,0,0
19960,TEMOZOLOMIDE_DINACICLIB_NCIH23,TEMOZOLOMIDE,DINACICLIB,NCIH23,-6.1663445198,0,0
19961,TEMOZOLOMIDE_DINACICLIB_NCIH460,TEMOZOLOMIDE,DINACICLIB,NCIH460,-4.5126558622,0,0
19962,TEMOZOLOMIDE_DINACICLIB_NCIH520,TEMOZOLOMIDE,DINACICLIB,NCIH520,-8.6326496813,0,0
19963,TEMOZOLOMIDE_DINACICLIB_OCUBM,TEMOZOLOMIDE,DINACICLIB,OCUBM,6.4089925467,0,0
19964,TEMOZOLOMIDE_DINACICLIB_OV90,TEMOZOLOMIDE,DINACICLIB,OV90,-3.6386748626,0,0
19965,TEMOZOLOMIDE_DINACICLIB_OVCAR3,TEMOZOLOMIDE,DINACICLIB,OVCAR3,6.0998071103,0,0
19966,TEMOZOLOMIDE_DINACICLIB_PA1,TEMOZOLOMIDE,DINACICLIB,PA1,-8.6117284198,0,0
19967,TEMOZOLOMIDE_DINACICLIB_RKO,TEMOZOLOMIDE,DINACICLIB,RKO,3.7222251069,0,0
19968,TEMOZOLOMIDE_DINACICLIB_RPMI7951,TEMOZOLOMIDE,DINACICLIB,RPMI7951,12.7081792159,0,0
19969,TEMOZOLOMIDE_DINACICLIB_SKMEL30,TEMOZOLOMIDE,DINACICLIB,SKMEL30,0.084434061,0,0
19970,TEMOZOLOMIDE_DINACICLIB_SKMES1,TEMOZOLOMIDE,DINACICLIB,SKMES1,7.8202204748,0,0
19971,TEMOZOLOMIDE_DINACICLIB_SKOV3,TEMOZOLOMIDE,DINACICLIB,SKOV3,-8.7155455584,0,0
19972,TEMOZOLOMIDE_DINACICLIB_SW620,TEMOZOLOMIDE,DINACICLIB,SW620,5.3820224259,0,0
19973,TEMOZOLOMIDE_DINACICLIB_SW837,TEMOZOLOMIDE,DINACICLIB,SW837,-85.398876902,0,0
19974,TEMOZOLOMIDE_DINACICLIB_T47D,TEMOZOLOMIDE,DINACICLIB,T47D,-21.7346502366,0,0
19975,TEMOZOLOMIDE_DINACICLIB_UACC62,TEMOZOLOMIDE,DINACICLIB,UACC62,15.2676148765,0,0
19976,TEMOZOLOMIDE_DINACICLIB_UWB1289BRCA1,TEMOZOLOMIDE,DINACICLIB,UWB1289BRCA1,20.0721891154,0,0
19977,TEMOZOLOMIDE_DINACICLIB_UWB1289,TEMOZOLOMIDE,DINACICLIB,UWB1289,0.7186668678,0,0
19978,TEMOZOLOMIDE_DINACICLIB_VCAP,TEMOZOLOMIDE,DINACICLIB,VCAP,2.0768782674,0,0
19979,TEMOZOLOMIDE_DINACICLIB_ZR751,TEMOZOLOMIDE,DINACICLIB,ZR751,-44.0605226516,0,0
20019,TEMOZOLOMIDE_GELDANAMYCIN_A2058,TEMOZOLOMIDE,GELDANAMYCIN,A2058,42.1118503528,0,1
20020,TEMOZOLOMIDE_GELDANAMYCIN_A2780,TEMOZOLOMIDE,GELDANAMYCIN,A2780,-9.4053663209,0,0
20021,TEMOZOLOMIDE_GELDANAMYCIN_A375,TEMOZOLOMIDE,GELDANAMYCIN,A375,-6.3277035604,0,0
20022,TEMOZOLOMIDE_GELDANAMYCIN_A427,TEMOZOLOMIDE,GELDANAMYCIN,A427,34.0866924767,0,1
20023,TEMOZOLOMIDE_GELDANAMYCIN_CAOV3,TEMOZOLOMIDE,GELDANAMYCIN,CAOV3,-11.6155174589,0,0
20024,TEMOZOLOMIDE_GELDANAMYCIN_COLO320DM,TEMOZOLOMIDE,GELDANAMYCIN,COLO320DM,-2.448103508,0,0
20025,TEMOZOLOMIDE_GELDANAMYCIN_DLD1,TEMOZOLOMIDE,GELDANAMYCIN,DLD1,2.9572498902,0,0
20026,TEMOZOLOMIDE_GELDANAMYCIN_EFM192B,TEMOZOLOMIDE,GELDANAMYCIN,EFM192B,-14.3605501117,0,0
20027,TEMOZOLOMIDE_GELDANAMYCIN_ES2,TEMOZOLOMIDE,GELDANAMYCIN,ES2,-3.0408814063,0,0
20028,TEMOZOLOMIDE_GELDANAMYCIN_HCT116,TEMOZOLOMIDE,GELDANAMYCIN,HCT116,0.4449939007,0,0
20029,TEMOZOLOMIDE_GELDANAMYCIN_HT144,TEMOZOLOMIDE,GELDANAMYCIN,HT144,-16.7660734049,0,0
20030,TEMOZOLOMIDE_GELDANAMYCIN_HT29,TEMOZOLOMIDE,GELDANAMYCIN,HT29,-9.803305819,0,0
20031,TEMOZOLOMIDE_GELDANAMYCIN_KPL1,TEMOZOLOMIDE,GELDANAMYCIN,KPL1,-34.1183844084,0,0
20032,TEMOZOLOMIDE_GELDANAMYCIN_LNCAP,TEMOZOLOMIDE,GELDANAMYCIN,LNCAP,16.0239699337,0,0
20033,TEMOZOLOMIDE_GELDANAMYCIN_LOVO,TEMOZOLOMIDE,GELDANAMYCIN,LOVO,-3.986723154,0,0
20034,TEMOZOLOMIDE_GELDANAMYCIN_MDAMB436,TEMOZOLOMIDE,GELDANAMYCIN,MDAMB436,8.6063052021,0,0
20035,TEMOZOLOMIDE_GELDANAMYCIN_MSTO,TEMOZOLOMIDE,GELDANAMYCIN,MSTO,-16.0864045627,0,0
20036,TEMOZOLOMIDE_GELDANAMYCIN_NCIH1650,TEMOZOLOMIDE,GELDANAMYCIN,NCIH1650,-32.4226079542,0,0
20037,TEMOZOLOMIDE_GELDANAMYCIN_NCIH2122,TEMOZOLOMIDE,GELDANAMYCIN,NCIH2122,-16.6611066836,0,0
20038,TEMOZOLOMIDE_GELDANAMYCIN_NCIH23,TEMOZOLOMIDE,GELDANAMYCIN,NCIH23,-25.6920038615,0,0
20039,TEMOZOLOMIDE_GELDANAMYCIN_NCIH460,TEMOZOLOMIDE,GELDANAMYCIN,NCIH460,-15.3474740323,0,0
20040,TEMOZOLOMIDE_GELDANAMYCIN_NCIH520,TEMOZOLOMIDE,GELDANAMYCIN,NCIH520,-10.2860614807,0,0
20041,TEMOZOLOMIDE_GELDANAMYCIN_OCUBM,TEMOZOLOMIDE,GELDANAMYCIN,OCUBM,-13.8895386561,0,0
20042,TEMOZOLOMIDE_GELDANAMYCIN_OV90,TEMOZOLOMIDE,GELDANAMYCIN,OV90,-8.2087569633,0,0
20043,TEMOZOLOMIDE_GELDANAMYCIN_OVCAR3,TEMOZOLOMIDE,GELDANAMYCIN,OVCAR3,-9.4281260279,0,0
20044,TEMOZOLOMIDE_GELDANAMYCIN_PA1,TEMOZOLOMIDE,GELDANAMYCIN,PA1,-9.8505795613,0,0
20045,TEMOZOLOMIDE_GELDANAMYCIN_RKO,TEMOZOLOMIDE,GELDANAMYCIN,RKO,-32.852126915,0,0
20046,TEMOZOLOMIDE_GELDANAMYCIN_RPMI7951,TEMOZOLOMIDE,GELDANAMYCIN,RPMI7951,-7.4032003393,0,0
20047,TEMOZOLOMIDE_GELDANAMYCIN_SKMEL30,TEMOZOLOMIDE,GELDANAMYCIN,SKMEL30,23.2577558443,0,0
20048,TEMOZOLOMIDE_GELDANAMYCIN_SKMES1,TEMOZOLOMIDE,GELDANAMYCIN,SKMES1,0.4228988663,0,0
20049,TEMOZOLOMIDE_GELDANAMYCIN_SKOV3,TEMOZOLOMIDE,GELDANAMYCIN,SKOV3,-28.6858542846,0,0
20050,TEMOZOLOMIDE_GELDANAMYCIN_SW620,TEMOZOLOMIDE,GELDANAMYCIN,SW620,-2.3209461295,0,0
20051,TEMOZOLOMIDE_GELDANAMYCIN_SW837,TEMOZOLOMIDE,GELDANAMYCIN,SW837,-26.1982448535,0,0
20052,TEMOZOLOMIDE_GELDANAMYCIN_T47D,TEMOZOLOMIDE,GELDANAMYCIN,T47D,-35.9047174183,0,0
20053,TEMOZOLOMIDE_GELDANAMYCIN_UACC62,TEMOZOLOMIDE,GELDANAMYCIN,UACC62,-18.9042278861,0,0
20054,TEMOZOLOMIDE_GELDANAMYCIN_UWB1289BRCA1,TEMOZOLOMIDE,GELDANAMYCIN,UWB1289BRCA1,-10.644491082,0,0
20055,TEMOZOLOMIDE_GELDANAMYCIN_UWB1289,TEMOZOLOMIDE,GELDANAMYCIN,UWB1289,-7.1407335875,0,0
20056,TEMOZOLOMIDE_GELDANAMYCIN_VCAP,TEMOZOLOMIDE,GELDANAMYCIN,VCAP,-40.5980716486,0,0
20057,TEMOZOLOMIDE_GELDANAMYCIN_ZR751,TEMOZOLOMIDE,GELDANAMYCIN,ZR751,-39.6549569426,0,0
20268,TEMOZOLOMIDE_MK-8776_A2058,TEMOZOLOMIDE,MK-8776,A2058,135.2884353633,0,1
20269,TEMOZOLOMIDE_MK-8776_A2058,TEMOZOLOMIDE,MK-8776,A2058,121.3549768157,0,1
20270,TEMOZOLOMIDE_MK-8776_A2780,TEMOZOLOMIDE,MK-8776,A2780,2.4106126978,0,0
20271,TEMOZOLOMIDE_MK-8776_A375,TEMOZOLOMIDE,MK-8776,A375,29.9891589921,0,0
20272,TEMOZOLOMIDE_MK-8776_A375,TEMOZOLOMIDE,MK-8776,A375,7.6107738568,0,0
20273,TEMOZOLOMIDE_MK-8776_A427,TEMOZOLOMIDE,MK-8776,A427,88.1995384898,0,1
20274,TEMOZOLOMIDE_MK-8776_A427,TEMOZOLOMIDE,MK-8776,A427,93.922089104,0,1
20275,TEMOZOLOMIDE_MK-8776_CAOV3,TEMOZOLOMIDE,MK-8776,CAOV3,19.3067461956,0,0
20276,TEMOZOLOMIDE_MK-8776_CAOV3,TEMOZOLOMIDE,MK-8776,CAOV3,-10.38167618,0,0
20277,TEMOZOLOMIDE_MK-8776_COLO320DM,TEMOZOLOMIDE,MK-8776,COLO320DM,47.9715724762,0,1
20278,TEMOZOLOMIDE_MK-8776_COLO320DM,TEMOZOLOMIDE,MK-8776,COLO320DM,53.4813281585,0,1
20279,TEMOZOLOMIDE_MK-8776_DLD1,TEMOZOLOMIDE,MK-8776,DLD1,-3.5347062101,0,0
20280,TEMOZOLOMIDE_MK-8776_EFM192B,TEMOZOLOMIDE,MK-8776,EFM192B,-2.6147965126,0,0
20281,TEMOZOLOMIDE_MK-8776_EFM192B,TEMOZOLOMIDE,MK-8776,EFM192B,21.2781065722,0,0
20282,TEMOZOLOMIDE_MK-8776_ES2,TEMOZOLOMIDE,MK-8776,ES2,25.3938935896,0,0
20283,TEMOZOLOMIDE_MK-8776_ES2,TEMOZOLOMIDE,MK-8776,ES2,-7.1333991427,0,0
20284,TEMOZOLOMIDE_MK-8776_HCT116,TEMOZOLOMIDE,MK-8776,HCT116,-0.2558253801,0,0
20285,TEMOZOLOMIDE_MK-8776_HCT116,TEMOZOLOMIDE,MK-8776,HCT116,-2.5673309593,0,0
20286,TEMOZOLOMIDE_MK-8776_HT144,TEMOZOLOMIDE,MK-8776,HT144,0.5641768915,0,0
20287,TEMOZOLOMIDE_MK-8776_HT29,TEMOZOLOMIDE,MK-8776,HT29,-6.1061980347,0,0
20288,TEMOZOLOMIDE_MK-8776_HT29,TEMOZOLOMIDE,MK-8776,HT29,-12.6111236836,0,0
